Date,Open,High,Low,Close,Volume,Predicted_close
2022-12-23 18:30:00,100850.0,101179.99999999999,100770.0,100840.0,1350.0,103939.71314907074
2022-12-23 18:45:00,100860.0,100970.0,100730.0,100920.0,901.0,103977.99934387207
2022-12-23 19:00:00,100870.0,100920.0,100050.0,100070.0,1081.0,104012.46036529541
2022-12-23 19:15:00,100560.0,100560.0,99299.99999999999,99719.99999999999,3651.0,103981.6407251358
2022-12-23 19:30:00,99719.99999999999,100070.0,99719.99999999999,99960.0,1430.0,103894.20162677765
2022-12-23 19:45:00,99930.0,99930.0,99730.00000000001,99750.0,652.0,103812.36818790436
2022-12-23 20:00:00,99760.0,99790.00000000001,99550.00000000001,99650.0,1307.0,103719.49573516846
2022-12-23 20:15:00,99650.0,99960.0,99610.00000000001,99940.0,499.99999999999994,103617.27285861969
2022-12-23 20:30:00,99930.0,100000.0,99839.99999999999,99969.99999999999,332.0,103541.75727367401
2022-12-23 20:45:00,99969.99999999999,99990.0,99820.0,99960.0,271.0,103491.01916313171
2022-12-23 21:00:00,99940.0,100029.99999999999,99839.99999999999,99900.0,259.0,103454.0769481659
2022-12-23 21:15:00,99880.0,99940.0,99810.0,99880.0,230.0,103424.54385280609
2022-12-23 21:30:00,99850.00000000001,99870.0,99800.0,99820.0,204.0,103398.26158046722
2022-12-23 21:45:00,99830.0,99900.0,99820.0,99839.99999999999,174.0,103372.07120418549
2022-12-23 22:00:00,99839.99999999999,99910.00000000001,99650.0,99690.0,346.0,103350.90065002441
2022-12-23 22:15:00,99700.0,99839.99999999999,99700.0,99790.00000000001,263.0,103323.52711200714
2022-12-23 22:30:00,99779.99999999999,99900.0,99730.00000000001,99730.00000000001,242.0,103302.97685623169
2022-12-23 22:45:00,99719.99999999999,99839.99999999999,99700.0,99760.0,165.0,103285.65444946289
2022-12-23 23:00:00,99790.00000000001,99850.00000000001,99740.0,99770.0,102.0,103272.26059913635
2022-12-23 23:15:00,99790.00000000001,99880.0,99700.0,99719.99999999999,256.0,103266.03464126587
2022-12-23 23:30:00,99730.00000000001,99810.0,99650.0,99800.0,227.00000000000003,103260.54385185242
2022-12-23 23:45:00,99770.0,99850.00000000001,99470.0,99490.00000000001,791.0,103258.556599617
2022-12-24 00:00:00,99479.99999999999,99479.99999999999,99299.99999999999,99299.99999999999,672.0,103238.90233039856
2022-12-26 09:15:00,99460.0,100530.0,99460.0,100500.0,2394.0,103195.75713157654
2022-12-26 09:30:00,100470.0,100740.0,100430.0,100430.0,1266.0,103223.95773410797
2022-12-26 09:45:00,100430.0,100670.0,100380.0,100569.99999999999,860.0,103309.55891132355
2022-12-26 10:00:00,100569.99999999999,100610.0,100380.0,100540.0,654.0,103409.77156162262
2022-12-26 10:15:00,100540.0,101179.99999999999,100250.0,101150.0,5878.0,103503.95353317261
2022-12-26 10:30:00,101160.0,101460.0,100920.0,101400.0,4255.0,103617.45665073395
2022-12-26 10:45:00,101400.0,101760.0,101230.0,101539.99999999999,3873.0,103772.40489006042
2022-12-26 11:00:00,101570.0,101940.0,101550.00000000001,101770.0,3692.0,103944.49174404144
2022-12-26 11:15:00,101760.0,101849.99999999999,101419.99999999999,101490.00000000001,2554.0,104126.7331123352
2022-12-26 11:30:00,101490.00000000001,101740.0,101419.99999999999,101610.00000000001,1950.0,104272.101187706
2022-12-26 11:45:00,101630.0,101760.0,101239.99999999999,101350.0,2825.0,104387.87873268127
2022-12-26 12:00:00,101350.0,101820.0,101320.0,101500.0,2772.0,104457.7082490921
2022-12-26 12:15:00,101510.0,101700.0,101340.0,101580.0,1846.0,104512.09922790527
2022-12-26 12:30:00,101550.00000000001,101640.0,101310.00000000001,101580.0,1348.0,104555.50862789154
2022-12-26 12:45:00,101580.0,101800.00000000001,101450.0,101610.00000000001,3173.0,104585.8113527298
2022-12-26 13:00:00,101599.99999999999,101789.99999999999,101460.0,101620.0,1326.0,104615.16065597534
2022-12-26 13:15:00,101620.0,101969.99999999999,101550.00000000001,101760.0,2621.0,104643.9011478424
2022-12-26 13:30:00,101770.0,101810.0,101119.99999999999,101220.0,3147.0,104678.17837715149
2022-12-26 13:45:00,101210.0,101450.0,101130.00000000001,101370.00000000001,1842.0,104672.23959445953
2022-12-26 14:00:00,101359.99999999999,101380.0,101130.00000000001,101239.99999999999,1704.0,104655.36518096924
2022-12-26 14:15:00,101239.99999999999,101570.0,101239.99999999999,101479.99999999999,1280.0,104622.9143857956
2022-12-26 14:30:00,101479.99999999999,101479.99999999999,101230.0,101330.0,1817.0,104605.77577114105
2022-12-26 14:45:00,101340.0,101500.0,100999.99999999999,101070.00000000001,2641.0,104583.77815246582
2022-12-26 15:00:00,101059.99999999999,101170.0,100900.0,101090.0,2013.0,104546.8933725357
2022-12-26 15:15:00,101070.00000000001,101299.99999999999,101040.0,101170.0,1117.0,104504.37995910645
2022-12-26 15:30:00,101170.0,101650.0,101160.0,101490.00000000001,2925.0,104474.57117557526
2022-12-26 15:45:00,101470.0,101690.0,101400.0,101670.00000000001,1595.0,104472.04403400421
2022-12-26 16:00:00,101650.0,101670.00000000001,101359.99999999999,101520.0,2141.0,104500.3709936142
2022-12-26 16:15:00,101530.0,101900.0,101430.00000000001,101630.0,2936.0,104528.60605716705
2022-12-26 16:30:00,101620.0,101670.00000000001,101320.0,101320.0,1806.0,104565.61719417572
2022-12-26 16:45:00,101330.0,101430.00000000001,101230.0,101290.0,1951.0,104582.85919189453
2022-12-26 17:00:00,101290.0,101390.0,101010.00000000001,101170.0,1782.0,104580.52732944489
2022-12-26 17:15:00,101179.99999999999,101200.0,100610.0,100620.0,3017.9999999999995,104556.68030261993
2022-12-26 17:30:00,100620.0,100820.00000000001,100580.00000000001,100730.0,2574.0,104486.35684490204
2022-12-26 17:45:00,100740.0,100760.00000000001,100449.99999999999,100580.00000000001,1993.0000000000002,104407.48705387115
2022-12-26 18:00:00,100580.00000000001,100700.00000000001,100400.00000000001,100700.00000000001,2319.0,104320.11687755585
2022-12-26 18:15:00,100700.00000000001,100879.99999999999,100629.99999999999,100790.0,1577.0,104240.77611923218
2022-12-26 18:30:00,100790.0,100810.0,100480.0,100790.0,1363.0,104188.36090564728
2022-12-26 18:45:00,100800.0,100850.0,100470.0,100689.99999999999,1347.0,104143.09061050415
2022-12-26 19:00:00,100660.0,100730.0,100540.0,100650.0,190.0,104103.49489688873
2022-12-26 19:15:00,100540.0,100790.0,100480.0,100720.0,345.0,104067.71286964417
2022-12-26 19:30:00,100730.0,100760.00000000001,100650.0,100760.00000000001,243.0,104035.76750278473
2022-12-26 19:45:00,100760.00000000001,100830.0,100720.0,100820.00000000001,245.0,104014.87263679504
2022-12-26 20:00:00,100830.0,100870.0,100760.00000000001,100870.0,294.0,104005.70600509644
2022-12-26 20:15:00,100870.0,100879.99999999999,100820.00000000001,100879.99999999999,193.0,104007.41756916046
2022-12-26 20:30:00,100870.0,100879.99999999999,100830.0,100870.0,91.0,104017.99710273743
2022-12-26 20:45:00,100840.0,100879.99999999999,100820.00000000001,100860.0,156.0,104033.07954311371
2022-12-26 21:00:00,100860.0,100920.0,100840.0,100879.99999999999,214.0,104048.04711341858
2022-12-26 21:15:00,100870.0,100870.0,100810.0,100820.00000000001,162.0,104064.74922180176
2022-12-26 21:30:00,100830.0,100830.0,100749.99999999999,100800.0,253.00000000000003,104077.6146697998
2022-12-26 21:45:00,100790.0,100890.00000000001,100770.0,100879.99999999999,202.00000000000003,104084.0129327774
2022-12-26 22:00:00,100879.99999999999,100900.0,100830.0,100890.00000000001,192.0,104093.4552526474
2022-12-26 22:15:00,100890.00000000001,100890.00000000001,100840.0,100850.0,167.0,104105.32133102417
2022-12-26 22:30:00,100850.0,100890.00000000001,100850.0,100890.00000000001,84.0,104114.62580680847
2022-12-26 22:45:00,100870.0,100900.0,100850.0,100870.0,119.0,104124.76883411407
2022-12-26 23:00:00,100890.00000000001,100939.99999999999,100820.00000000001,100920.0,482.0,104132.10903167725
2022-12-26 23:15:00,100930.0,101059.99999999999,100810.0,101010.00000000001,469.0,104140.24183273315
2022-12-26 23:30:00,101030.0,101150.0,100939.99999999999,100950.00000000001,575.0,104153.95731925964
2022-12-26 23:45:00,100939.99999999999,100960.0,100850.0,100850.0,334.0,104171.2108039856
2022-12-27 00:00:00,100879.99999999999,100890.00000000001,100550.0,100580.00000000001,518.0,104177.42527484894
2022-12-27 09:15:00,100810.0,101610.00000000001,100810.0,101520.0,3054.0,104156.02498054504
2022-12-27 09:30:00,101520.0,101640.0,101490.00000000001,101620.0,842.0,104190.41707992554
2022-12-27 09:45:00,101610.00000000001,101640.0,101520.0,101560.0,723.0,104270.72274684906
2022-12-27 10:00:00,101560.0,101560.0,101430.00000000001,101520.0,441.0,104355.77254772186
2022-12-27 10:15:00,101530.0,101580.0,100730.0,101190.00000000001,4471.0,104428.20961475372
2022-12-27 10:30:00,101190.00000000001,101200.0,100300.0,100310.0,5742.0,104450.42548656464
2022-12-27 10:45:00,100320.0,100320.0,99630.0,99820.0,8658.0,104402.29492664337
2022-12-27 11:00:00,99790.00000000001,100120.0,99550.00000000001,100050.0,4678.0,104279.55625534058
2022-12-27 11:15:00,100040.00000000001,100220.00000000001,99779.99999999999,100010.0,3025.0,104148.82262706757
2022-12-27 11:30:00,100010.0,100300.0,99950.0,100269.99999999999,1931.0,104023.72911930084
2022-12-27 11:45:00,100280.00000000001,100350.0,100010.0,100010.0,1816.0000000000002,103924.61922168732
2022-12-27 12:00:00,100020.0,100180.0,99990.0,100180.0,1199.0,103832.83803462982
2022-12-27 12:15:00,100170.0,100300.0,100089.99999999999,100089.99999999999,1463.0,103757.33393669128
2022-12-27 12:30:00,100089.99999999999,100130.0,99800.0,99940.0,2208.0,103694.60339069366
2022-12-27 12:45:00,99940.0,100029.99999999999,99700.0,99820.0,2246.0,103624.9576663971
2022-12-27 13:00:00,99820.0,100089.99999999999,99700.0,100060.0,2705.0,103552.5665473938
2022-12-27 13:15:00,100050.0,100130.0,99860.0,99880.0,1314.0,103498.4742307663
2022-12-27 13:30:00,99900.0,100220.00000000001,99810.0,99900.0,1636.0,103455.30605792999
2022-12-27 13:45:00,99910.00000000001,99940.0,99750.0,99830.0,1612.0000000000002,103420.06392002106
2022-12-27 14:00:00,99820.0,99890.0,99740.0,99810.0,1545.0000000000002,103383.91430854797
2022-12-27 14:15:00,99810.0,100080.0,99779.99999999999,99950.0,1585.0,103350.96957206726
2022-12-27 14:30:00,99950.0,99969.99999999999,99390.0,99560.0,3561.0000000000005,103337.67910480499
2022-12-27 14:45:00,99530.0,99599.99999999999,99330.0,99440.0,3098.0000000000005,103302.9538822174
2022-12-27 15:00:00,99440.0,99650.0,99380.0,99500.0,2333.0,103259.65935230255
2022-12-27 15:15:00,99479.99999999999,99560.0,99380.0,99510.0,2179.0,103222.53334522247
2022-12-27 15:30:00,99479.99999999999,100120.0,99400.0,100010.0,4749.0,103187.57838249207
2022-12-27 15:45:00,100000.0,100050.0,99710.0,99800.0,2186.0,103186.23440265656
2022-12-27 16:00:00,99810.0,100020.0,99750.0,99870.0,2080.0,103201.89119338989
2022-12-27 16:15:00,99880.0,99990.0,99740.0,99910.00000000001,1181.0,103223.22256565094
2022-12-27 16:30:00,99910.00000000001,100050.0,99599.99999999999,99599.99999999999,1601.0,103243.25590610504
2022-12-27 16:45:00,99599.99999999999,99810.0,99560.0,99730.00000000001,944.9999999999999,103240.9240436554
2022-12-27 17:00:00,99719.99999999999,99850.00000000001,99630.0,99710.0,872.0,103230.42491912842
2022-12-27 17:15:00,99710.0,99710.0,99440.0,99539.99999999999,1516.9999999999998,103217.67434120178
2022-12-27 17:30:00,99550.00000000001,99590.0,99419.99999999999,99560.0,832.9999999999999,103189.24399852753
2022-12-27 17:45:00,99539.99999999999,99539.99999999999,98820.00000000001,98860.0,5771.0,103159.06763076782
2022-12-27 18:00:00,98860.0,98929.99999999999,98590.0,98670.0,3755.0,103080.93300819397
2022-12-27 18:15:00,98680.0,98760.00000000001,98250.0,98500.0,4021.0,102981.92649364471
2022-12-27 18:30:00,98509.99999999999,98660.0,98209.99999999999,98509.99999999999,2799.0,102861.07169151306
2022-12-27 18:45:00,98500.0,98869.99999999999,98500.0,98869.99999999999,2293.0,102742.80146598816
2022-12-27 19:00:00,98850.0,98890.0,98710.0,98710.0,383.0,102661.955909729
2022-12-27 19:15:00,98890.0,98989.99999999999,98700.00000000001,98920.0,838.0,102600.4314994812
2022-12-27 19:30:00,98890.0,98910.0,98680.0,98860.0,521.0,102562.28314876556
2022-12-27 19:45:00,98830.0,99090.0,98710.0,98940.00000000001,973.0,102530.32629489899
2022-12-27 20:00:00,98940.00000000001,99160.0,98920.0,99100.0,729.0,102511.40719413757
2022-12-27 20:15:00,99119.99999999999,99130.00000000001,98950.0,99000.00000000001,442.0,102515.76076984406
2022-12-27 20:30:00,99000.00000000001,99130.00000000001,98980.0,99000.00000000001,278.0,102524.35305118561
2022-12-27 20:45:00,98989.99999999999,99000.00000000001,98869.99999999999,98880.00000000001,449.99999999999994,102536.62117481232
2022-12-27 21:00:00,98880.00000000001,99010.0,98869.99999999999,98980.0,168.0,102536.17318153381
2022-12-27 21:15:00,98980.0,99020.0,98820.00000000001,98940.00000000001,274.0,102538.10299873352
2022-12-27 21:30:00,98929.99999999999,98970.0,98830.0,98880.00000000001,268.0,102537.78136253357
2022-12-27 21:45:00,98869.99999999999,98920.0,98840.0,98900.0,75.0,102535.70221424103
2022-12-27 22:00:00,98900.0,98910.0,98830.0,98850.0,124.99999999999999,102535.94344139099
2022-12-27 22:15:00,98850.0,98910.0,98830.0,98890.0,80.0,102535.48396110535
2022-12-27 22:30:00,98890.0,98890.0,98790.0,98840.0,135.0,102537.56310939789
2022-12-27 22:45:00,98880.00000000001,98929.99999999999,98830.0,98929.99999999999,88.0,102537.16106414795
2022-12-27 23:00:00,98929.99999999999,98940.00000000001,98900.0,98940.00000000001,106.0,102541.27341270447
2022-12-27 23:15:00,98940.00000000001,99020.0,98900.0,98960.0,191.0,102547.93587684631
2022-12-27 23:30:00,98970.0,99040.0,98940.00000000001,99020.0,147.0,102556.35585308075
2022-12-27 23:45:00,99010.0,99070.0,98929.99999999999,98980.0,224.99999999999997,102569.06048297882
2022-12-28 00:00:00,98970.0,99059.99999999999,98900.0,98900.0,203.00000000000003,102580.83466529846
2022-12-28 09:15:00,98900.0,99020.0,98550.0,98860.0,1664.0,102585.54433822632
2022-12-28 09:30:00,98860.0,98869.99999999999,98600.0,98650.0,802.0000000000001,102574.95331764221
2022-12-28 09:45:00,98670.0,98710.0,98380.0,98460.00000000001,1009.0,102553.25436115265
2022-12-28 10:00:00,98470.0,98830.0,98460.00000000001,98710.0,1019.0,102510.37336349487
2022-12-28 10:15:00,98660.0,99270.0,98380.0,99110.0,6243.000000000001,102479.51926231384
2022-12-28 10:30:00,99110.0,99370.00000000001,98600.0,98730.0,4209.0,102477.8306722641
2022-12-28 10:45:00,98720.0,98760.00000000001,98050.0,98689.99999999999,5903.0,102492.07456111908
2022-12-28 11:00:00,98700.00000000001,98850.0,98650.0,98660.0,2437.0,102482.43696212769
2022-12-28 11:15:00,98670.0,98680.0,98160.0,98569.99999999999,2831.0,102486.77905082703
2022-12-28 11:30:00,98569.99999999999,99030.0,98530.0,98540.0,3057.0,102460.08324623108
2022-12-28 11:45:00,98540.0,98660.0,98320.0,98540.0,1717.0,102438.54510784149
2022-12-28 12:00:00,98540.0,98580.00000000001,97910.00000000001,97980.0,3107.0,102404.13003444672
2022-12-28 12:15:00,97990.0,98100.0,97870.0,97880.0,3178.0,102326.983294487
2022-12-28 12:30:00,97890.0,98190.0,97880.0,98019.99999999999,1844.0,102232.22697257996
2022-12-28 12:45:00,98019.99999999999,98019.99999999999,97850.00000000001,97990.0,1579.0,102146.44200325012
2022-12-28 13:00:00,97990.0,97990.0,97659.99999999999,97719.99999999999,2352.0,102065.64239501953
2022-12-28 13:15:00,97719.99999999999,97830.0,97500.0,97640.0,2908.0,101977.37623214722
2022-12-28 13:30:00,97650.0,97680.0,97410.0,97470.0,1622.9999999999998,101888.29449176788
2022-12-28 13:45:00,97440.0,97560.0,97270.0,97340.0,2802.0,101797.63903141022
2022-12-28 14:00:00,97320.0,97400.0,97060.00000000001,97340.0,3316.0,101702.1934890747
2022-12-28 14:15:00,97320.0,97320.0,96900.0,96950.0,2481.0,101608.56289386749
2022-12-28 14:30:00,96929.99999999999,97010.0,96550.0,96689.99999999999,3924.0,101504.24938201904
2022-12-28 14:45:00,96689.99999999999,96830.0,96520.00000000001,96730.0,2452.0,101379.9599647522
2022-12-28 15:00:00,96740.0,97610.00000000001,96530.0,96860.0,4379.0,101263.02223205566
2022-12-28 15:15:00,96860.0,97250.0,96790.0,96890.0,4083.0,101178.66165161133
2022-12-28 15:30:00,96890.0,96920.0,96640.00000000001,96780.0,1820.0000000000002,101125.49978256226
2022-12-28 15:45:00,96760.00000000001,97160.0,96710.0,96970.0,2172.0,101073.17646503448
2022-12-28 16:00:00,96970.0,96980.0,96569.99999999999,96670.0,2231.0,101037.83094406128
2022-12-28 16:15:00,96680.0,97090.0,96650.0,97040.0,1693.0,100990.92949390411
2022-12-28 16:30:00,97040.0,97260.0,96890.0,97040.0,1685.9999999999998,100966.20945453644
2022-12-28 16:45:00,97040.0,97049.99999999999,96860.0,96940.00000000001,1234.0,100961.79844379425
2022-12-28 17:00:00,96950.0,97109.99999999999,96910.0,97100.0,801.0,100956.60631656647
2022-12-28 17:15:00,97100.0,97530.0,97040.0,97419.99999999999,2954.0,100961.52275562286
2022-12-28 17:30:00,97430.00000000001,97550.00000000001,97120.00000000001,97169.99999999999,2186.0,100995.42091369629
2022-12-28 17:45:00,97180.00000000001,97270.0,97049.99999999999,97130.0,1279.0,101034.49971199036
2022-12-28 18:00:00,97140.0,97180.00000000001,96860.0,96890.0,1370.0,101064.66459274292
2022-12-28 18:15:00,96910.0,96950.0,96340.0,96440.0,5317.0,101068.39787006378
2022-12-28 18:30:00,96440.0,96569.99999999999,96350.0,96520.00000000001,1319.0,101023.17352294922
2022-12-28 18:45:00,96530.0,96680.0,96230.0,96330.0,2385.0,100969.01228427887
2022-12-28 19:00:00,96380.0,96389.99999999999,96170.0,96200.0,402.00000000000006,100898.86113166809
2022-12-28 19:15:00,96250.0,96540.0,96030.0,96110.0,964.0,100818.27977657318
2022-12-28 19:30:00,96110.0,96210.0,95850.0,95860.0,1601.0,100731.8400478363
2022-12-28 19:45:00,95860.0,96020.0,95850.0,96000.0,668.0,100631.52401447296
2022-12-28 20:00:00,96000.0,96070.0,95880.0,95950.0,519.0,100542.18955993652
2022-12-28 20:15:00,95930.0,96000.0,95850.0,95900.0,620.0,100465.21512508392
2022-12-28 20:30:00,95940.0,95950.0,95680.0,95690.0,1068.0,100395.62683582306
2022-12-28 20:45:00,95690.0,96030.0,95660.0,95990.0,775.0,100321.66199684143
2022-12-28 21:00:00,96000.0,96120.0,95980.0,96060.0,464.0,100271.2225484848
2022-12-28 21:15:00,96060.0,96460.00000000001,96020.0,96310.0,1226.0,100248.4782743454
2022-12-28 21:30:00,96320.0,96490.0,96270.0,96280.0,789.0,100257.80572414398
2022-12-28 21:45:00,96310.0,96440.0,96200.0,96260.0,422.0,100288.53346824646
2022-12-28 22:00:00,96270.0,96310.0,95970.0,96000.0,665.0,100320.5937051773
2022-12-28 22:15:00,96040.0,96150.0,96020.0,96140.0,273.0,100330.0360250473
2022-12-28 22:30:00,96120.0,96240.0,96110.0,96170.0,192.0,100337.33027458191
2022-12-28 22:45:00,96180.0,96380.0,96180.0,96340.0,160.0,100344.54411506653
2022-12-28 23:00:00,96370.0,96370.0,96190.0,96190.0,169.0,100363.24496269226
2022-12-28 23:15:00,96230.0,96240.0,96000.0,96080.0,401.00000000000006,100378.63755226135
