Date,Open,High,Low,Close,Volume,Predicted_close
2021-04-08 11:00:00,77832.0,77981.0,77824.0,77922.0,119198.0,77701.8515625
2021-04-08 11:15:00,77921.0,78037.0,77877.0,78030.0,100160.0,77769.4375
2021-04-08 11:30:00,78027.0,78097.0,77934.0,77977.0,138814.0,77847.1171875
2021-04-08 11:45:00,77978.0,78034.0,77917.0,78020.0,60004.0,77906.234375
2021-04-08 12:00:00,78021.0,78045.0,77922.0,77939.0,53927.0,77946.6015625
2021-04-08 12:15:00,77937.0,77947.0,77798.0,77815.0,135838.0,77956.65625
2021-04-08 12:30:00,77815.0,77827.0,77741.0,77827.0,71396.0,77914.921875
2021-04-08 12:45:00,77827.0,77839.0,77759.0,77763.0,61666.0,77861.25
2021-04-08 13:00:00,77762.0,77866.0,77751.0,77829.0,62608.0,77809.3984375
2021-04-08 13:15:00,77829.0,77885.0,77812.0,77826.0,43064.0,77776.046875
2021-04-08 13:30:00,77830.0,77928.0,77812.0,77866.0,64039.0,77768.828125
2021-04-08 13:45:00,77870.0,77900.0,77850.0,77872.0,29584.0,77779.1640625
2021-04-08 14:00:00,77872.0,78008.0,77867.0,77966.0,52859.0,77803.734375
2021-04-08 14:15:00,77966.0,77970.0,77915.0,77936.0,29806.0,77839.203125
2021-04-08 14:30:00,77935.0,77977.0,77753.0,77766.0,114529.0,77873.09375
2021-04-08 14:45:00,77766.0,77791.0,77551.0,77674.0,150365.0,77866.0625
2021-04-08 15:00:00,77669.0,77669.0,77563.0,77573.0,84498.0,77811.0078125
2021-04-08 15:15:00,77573.0,77758.0,77485.0,77734.0,187453.0,77743.515625
2021-04-08 15:30:00,77737.0,77767.0,77680.0,77732.0,73574.0,77685.6640625
2021-04-08 15:45:00,77732.0,77763.0,77644.0,77672.0,66513.0,77683.8671875
2021-04-08 16:00:00,77672.0,77689.0,77519.0,77542.0,77051.0,77693.859375
2021-04-08 16:15:00,77543.0,77657.0,77521.0,77593.0,99781.0,77688.0625
2021-04-08 16:30:00,77596.0,77654.0,77588.0,77621.0,35940.0,77683.7265625
2021-04-08 16:45:00,77620.0,77660.0,77540.0,77595.0,67650.0,77702.375
2021-04-08 17:00:00,77595.0,77705.0,77556.0,77568.0,73931.0,77712.03125
2021-04-08 17:15:00,77567.0,77610.0,77503.0,77590.0,89302.0,77716.484375
2021-04-08 17:30:00,77590.0,77673.0,77558.0,77616.0,101164.0,77705.1640625
2021-04-08 17:45:00,77615.0,77623.0,77450.0,77457.0,91070.0,77696.9140625
2021-04-08 18:00:00,77455.0,77457.0,77312.0,77397.0,258842.0,77670.375
2021-04-08 18:15:00,77397.0,77400.0,77350.0,77376.0,61828.0,77597.515625
2021-04-08 18:30:00,77378.0,77425.0,77360.0,77372.0,36154.0,77554.1484375
2021-04-08 18:45:00,77371.0,77454.0,77360.0,77435.0,51496.0,77527.9140625
2021-04-08 19:15:00,77450.0,77473.0,77373.0,77374.0,25584.0,77521.453125
2021-04-08 19:30:00,77374.0,77395.0,77353.0,77369.0,19177.0,77530.390625
2021-04-08 19:45:00,77369.0,77390.0,77347.0,77366.0,23089.0,77534.1875
2021-04-08 20:00:00,77365.0,77432.0,77363.0,77421.0,16522.0,77531.1875
2021-04-08 20:15:00,77422.0,77433.0,77363.0,77413.0,17156.0,77531.0234375
2021-04-08 20:30:00,77412.0,77428.0,77377.0,77415.0,11593.0,77526.8671875
2021-04-08 20:45:00,77415.0,77464.0,77413.0,77445.0,15468.0,77518.609375
2021-04-08 21:00:00,77444.0,77465.0,77415.0,77457.0,10560.0,77513.875
2021-04-08 21:15:00,77456.0,77461.0,77415.0,77440.0,7614.0,77514.1171875
2021-04-08 21:30:00,77439.0,77467.0,77422.0,77453.0,11528.0,77514.671875
2021-04-08 21:45:00,77455.0,77541.0,77450.0,77539.0,27085.0,77511.8515625
2021-04-08 22:00:00,77541.0,77568.0,77500.0,77525.0,26881.0,77517.671875
2021-04-08 22:15:00,77523.0,77547.0,77501.0,77526.0,12509.0,77528.28125
2021-04-08 22:30:00,77526.0,77538.0,77475.0,77478.0,13264.0,77538.09375
2021-04-08 22:45:00,77478.0,77543.0,77476.0,77533.0,9296.0,77538.0
2021-04-08 23:00:00,77533.0,77533.0,77452.0,77460.0,11798.0,77535.0625
2021-04-08 23:15:00,77459.0,77522.0,77401.0,77505.0,34717.0,77520.9296875
2021-04-08 23:30:00,77505.0,77540.0,77487.0,77531.0,7552.0,77500.0546875
2021-04-08 23:45:00,77538.0,77549.0,77500.0,77515.0,9797.0,77492.9921875
2021-04-09 00:00:00,77515.0,77578.0,77506.0,77557.0,12760.0,77490.734375
2021-04-09 07:15:00,77575.0,77689.0,77557.0,77664.0,28866.0,77494.484375
2021-04-09 07:30:00,77668.0,77704.0,77591.0,77612.0,23808.0,77519.28125
2021-04-09 07:45:00,77615.0,77685.0,77592.0,77640.0,14377.0,77551.359375
2021-04-09 08:00:00,77640.0,77686.0,77605.0,77659.0,9764.0,77575.75
2021-04-09 08:15:00,77659.0,77745.0,77632.0,77720.0,27083.0,77592.59375
2021-04-09 08:30:00,77723.0,77766.0,77701.0,77728.0,30120.0,77609.5078125
2021-04-09 08:45:00,77729.0,77760.0,77682.0,77721.0,15455.0,77629.6875
2021-04-09 09:00:00,77720.0,77749.0,77694.0,77749.0,12106.0,77646.234375
2021-04-09 09:15:00,77746.0,77783.0,77725.0,77772.0,25116.0,77657.828125
2021-04-09 09:30:00,77772.0,77838.0,77756.0,77825.0,45063.0,77668.65625
2021-04-09 09:45:00,77829.0,77870.0,77782.0,77863.0,40726.0,77685.625
2021-04-09 10:00:00,77863.0,77870.0,77765.0,77771.0,63071.0,77711.078125
2021-04-09 10:15:00,77769.0,77940.0,77757.0,77869.0,241790.0,77724.25
2021-04-09 10:30:00,77869.0,77950.0,77858.0,77870.0,92008.0,77722.03125
2021-04-09 10:45:00,77870.0,77923.0,77852.0,77876.0,58753.0,77751.828125
2021-04-09 11:00:00,77879.0,77883.0,77745.0,77778.0,96727.0,77777.578125
2021-04-09 11:15:00,77775.0,77818.0,77727.0,77773.0,70810.0,77773.7578125
2021-04-09 11:30:00,77775.0,77850.0,77766.0,77817.0,75054.0,77758.296875
2021-04-09 11:45:00,77818.0,77870.0,77781.0,77831.0,80565.0,77749.578125
2021-04-09 12:00:00,77834.0,77917.0,77796.0,77884.0,63069.0,77751.7578125
2021-04-09 12:15:00,77884.0,77901.0,77824.0,77828.0,48099.0,77770.75
2021-04-09 12:30:00,77831.0,77895.0,77806.0,77848.0,54627.0,77792.15625
2021-04-09 12:45:00,77851.0,77875.0,77771.0,77808.0,37134.0,77808.859375
2021-04-09 13:00:00,77808.0,77868.0,77773.0,77865.0,34578.0,77816.671875
2021-04-09 13:15:00,77863.0,77912.0,77853.0,77910.0,76527.0,77822.4921875
2021-04-09 13:30:00,77909.0,78000.0,77890.0,77924.0,148205.0,77833.8125
2021-04-09 13:45:00,77924.0,77957.0,77887.0,77907.0,45533.0,77849.3046875
2021-04-09 14:00:00,77905.0,77926.0,77880.0,77908.0,38614.0,77875.7421875
2021-04-09 14:15:00,77908.0,77912.0,77850.0,77898.0,52628.0,77891.40625
2021-04-09 14:30:00,77898.0,77916.0,77886.0,77886.0,33039.0,77893.609375
2021-04-09 14:45:00,77886.0,77940.0,77886.0,77931.0,38834.0,77894.265625
2021-04-09 15:00:00,77931.0,77959.0,77910.0,77917.0,39574.0,77897.4375
2021-04-09 15:15:00,77917.0,77946.0,77896.0,77924.0,28006.0,77904.984375
2021-04-09 15:30:00,77926.0,77984.0,77896.0,77933.0,49536.0,77912.46875
2021-04-09 15:45:00,77930.0,78069.0,77882.0,78038.0,120283.0,77918.125
2021-04-09 16:00:00,78040.0,78178.0,78035.0,78077.0,208903.0,77927.3515625
2021-04-09 16:15:00,78074.0,78163.0,78069.0,78106.0,76949.0,77950.953125
2021-04-09 16:30:00,78106.0,78149.0,78043.0,78074.0,60363.0,77996.84375
2021-04-09 16:45:00,78071.0,78081.0,77959.0,77960.0,71322.0,78028.9765625
2021-04-09 17:00:00,77961.0,78087.0,77937.0,78060.0,84796.0,78025.265625
2021-04-09 17:15:00,78059.0,78130.0,78028.0,78108.0,65795.0,78013.2734375
2021-04-09 17:30:00,78110.0,78177.0,78041.0,78074.0,95281.0,78019.140625
2021-04-09 17:45:00,78074.0,78092.0,77957.0,77996.0,62849.0,78028.046875
2021-04-09 18:00:00,77998.0,78078.0,77958.0,78060.0,50063.0,78023.8359375
2021-04-09 18:15:00,78061.0,78099.0,78021.0,78057.0,38917.0,78017.7421875
2021-04-09 18:30:00,78055.0,78086.0,78020.0,78036.0,23628.0,78019.3359375
2021-04-09 18:45:00,78034.0,78122.0,78006.0,78075.0,60665.0,78023.6875
2021-04-09 19:15:00,78096.0,78155.0,78042.0,78058.0,31438.0,78029.53125
2021-04-09 19:30:00,78058.0,78090.0,78045.0,78060.0,10590.0,78045.78125
2021-04-09 19:45:00,78061.0,78110.0,78023.0,78086.0,16891.0,78056.234375
2021-04-09 20:00:00,78087.0,78125.0,78082.0,78097.0,9435.0,78060.7734375
2021-04-09 20:15:00,78095.0,78105.0,78059.0,78081.0,11896.0,78068.6328125
2021-04-09 20:30:00,78081.0,78120.0,78074.0,78110.0,8061.0,78070.4921875
2021-04-09 20:45:00,78110.0,78125.0,78065.0,78076.0,12406.0,78073.859375
2021-04-09 21:00:00,78076.0,78103.0,78046.0,78094.0,8749.0,78074.1640625
2021-04-09 21:15:00,78096.0,78112.0,78082.0,78097.0,11283.0,78072.171875
2021-04-09 21:30:00,78097.0,78108.0,78079.0,78102.0,6207.0,78073.7578125
2021-04-09 21:45:00,78103.0,78109.0,78071.0,78076.0,6751.0,78078.0859375
2021-04-09 22:00:00,78078.0,78140.0,78077.0,78120.0,16722.0,78080.5234375
2021-04-09 22:15:00,78117.0,78149.0,78106.0,78136.0,15189.0,78084.59375
2021-04-09 22:30:00,78137.0,78150.0,78120.0,78143.0,18331.0,78091.78125
2021-04-09 22:45:00,78141.0,78150.0,78087.0,78117.0,25058.0,78099.3125
2021-04-09 23:00:00,78117.0,78122.0,78036.0,78046.0,38869.0,78100.625
2021-04-09 23:15:00,78046.0,78088.0,78042.0,78069.0,10635.0,78088.125
2021-04-09 23:30:00,78069.0,78075.0,78050.0,78050.0,6091.0,78076.109375
2021-04-09 23:45:00,78050.0,78072.0,78031.0,78071.0,18047.0,78063.3046875
2021-04-10 00:00:00,78071.0,78111.0,78061.0,78084.0,12751.0,78051.0
2021-04-12 07:15:00,78085.0,78249.0,78071.0,78246.0,57294.0,78051.3359375
2021-04-12 07:30:00,78247.0,78336.0,78232.0,78261.0,32613.0,78075.3828125
2021-04-12 07:45:00,78257.0,78300.0,78212.0,78290.0,15989.0,78127.703125
2021-04-12 08:00:00,78290.0,78361.0,78274.0,78330.0,15329.0,78176.1328125
2021-04-12 08:15:00,78335.0,78409.0,78317.0,78400.0,21948.0,78221.15625
2021-04-12 08:30:00,78398.0,78457.0,78352.0,78396.0,30089.0,78262.6328125
2021-04-12 08:45:00,78398.0,78437.0,78371.0,78380.0,12842.0,78295.59375
2021-04-12 09:00:00,78380.0,78396.0,78281.0,78288.0,25342.0,78316.09375
2021-04-12 09:15:00,78288.0,78340.0,78222.0,78253.0,28330.0,78306.4453125
2021-04-12 09:30:00,78253.0,78263.0,78201.0,78239.0,30080.0,78274.484375
2021-04-12 09:45:00,78242.0,78350.0,78218.0,78335.0,40108.0,78233.765625
2021-04-12 10:00:00,78337.0,78346.0,78202.0,78251.0,33085.0,78213.4375
2021-04-12 10:15:00,78247.0,78374.0,78227.0,78298.0,103796.0,78204.640625
2021-04-12 10:30:00,78297.0,78319.0,78251.0,78316.0,72998.0,78202.40625
2021-04-12 10:45:00,78315.0,78385.0,78305.0,78329.0,90132.0,78214.2578125
2021-04-12 11:00:00,78329.0,78390.0,78303.0,78382.0,43457.0,78235.578125
2021-04-12 11:15:00,78384.0,78430.0,78257.0,78262.0,87411.0,78266.5
2021-04-12 11:30:00,78262.0,78265.0,77921.0,78027.0,438306.0,78277.4609375
2021-04-12 11:45:00,78027.0,78028.0,77857.0,78001.0,174989.0,78192.65625
2021-04-12 12:00:00,78004.0,78090.0,77997.0,78065.0,101331.0,78120.140625
2021-04-12 12:15:00,78065.0,78085.0,78010.0,78024.0,71646.0,78077.90625
2021-04-12 12:30:00,78023.0,78077.0,77986.0,78064.0,70266.0,78060.375
2021-04-12 12:45:00,78063.0,78089.0,77970.0,77995.0,70448.0,78063.4921875
2021-04-12 13:00:00,77994.0,78038.0,77965.0,78016.0,48678.0,78077.421875
2021-04-12 13:15:00,78017.0,78031.0,77915.0,77933.0,60364.0,78096.40625
2021-04-12 13:30:00,77935.0,77962.0,77885.0,77899.0,54745.0,78103.1484375
2021-04-12 13:45:00,77899.0,77924.0,77840.0,77920.0,126913.0,78094.140625
2021-04-12 14:00:00,77919.0,77970.0,77883.0,77939.0,45053.0,78067.578125
2021-04-12 14:15:00,77939.0,77939.0,77856.0,77898.0,54464.0,78061.125
2021-04-12 14:30:00,77896.0,77904.0,77750.0,77809.0,116401.0,78047.6015625
2021-04-12 14:45:00,77811.0,77872.0,77786.0,77828.0,50252.0,78011.171875
2021-04-12 15:00:00,77827.0,77908.0,77801.0,77865.0,57309.0,77985.125
2021-04-12 15:15:00,77864.0,77936.0,77852.0,77917.0,33364.0,77970.84375
2021-04-12 15:30:00,77919.0,77937.0,77888.0,77901.0,37816.0,77979.328125
2021-04-12 15:45:00,77901.0,77934.0,77826.0,77827.0,42568.0,77995.6796875
2021-04-12 16:00:00,77826.0,77930.0,77801.0,77915.0,48924.0,78000.5
2021-04-12 16:15:00,77914.0,77921.0,77845.0,77900.0,51532.0,77999.171875
2021-04-12 16:30:00,77897.0,78007.0,77857.0,77997.0,83292.0,77994.9921875
2021-04-12 16:45:00,77994.0,78041.0,77923.0,77942.0,68484.0,77996.15625
2021-04-12 17:00:00,77946.0,78078.0,77935.0,78063.0,70681.0,78001.34375
2021-04-12 17:15:00,78064.0,78149.0,78033.0,78063.0,82459.0,78012.0625
2021-04-12 17:30:00,78063.0,78143.0,78041.0,78129.0,49703.0,78030.46875
2021-04-12 17:45:00,78128.0,78195.0,78105.0,78150.0,70096.0,78054.671875
2021-04-12 18:00:00,78146.0,78168.0,78005.0,78067.0,69482.0,78085.9921875
2021-04-12 18:15:00,78068.0,78136.0,78050.0,78110.0,64919.0,78095.6875
2021-04-12 18:30:00,78110.0,78154.0,78060.0,78146.0,43179.0,78092.390625
2021-04-12 18:45:00,78146.0,78176.0,78111.0,78155.0,41236.0,78089.984375
2021-04-12 19:15:00,78135.0,78160.0,78082.0,78092.0,21965.0,78091.203125
2021-04-12 19:30:00,78093.0,78110.0,78029.0,78070.0,24709.0,78086.484375
2021-04-12 19:45:00,78070.0,78070.0,78016.0,78052.0,18652.0,78070.078125
2021-04-12 20:00:00,78052.0,78071.0,77979.0,78021.0,23650.0,78049.1015625
2021-04-12 20:15:00,78020.0,78077.0,78005.0,78018.0,20360.0,78026.171875
2021-04-12 20:30:00,78017.0,78050.0,78006.0,78014.0,14404.0,78011.0
2021-04-12 20:45:00,78015.0,78034.0,77990.0,78028.0,10259.0,78000.828125
2021-04-12 21:00:00,78028.0,78046.0,78010.0,78029.0,7364.0,77996.9375
2021-04-12 21:15:00,78029.0,78050.0,77981.0,78000.0,11916.0,78001.421875
2021-04-12 21:30:00,78000.0,78028.0,77964.0,77992.0,16183.0,78003.1640625
2021-04-12 21:45:00,77990.0,78022.0,77981.0,78018.0,7921.0,77999.6875
2021-04-12 22:00:00,78018.0,78020.0,77989.0,78003.0,10504.0,77998.71875
2021-04-12 22:15:00,78002.0,78029.0,77994.0,78022.0,5837.0,77999.5078125
2021-04-12 22:30:00,78023.0,78047.0,77968.0,77983.0,17286.0,78005.609375
2021-04-12 22:45:00,77984.0,77999.0,77965.0,77982.0,8267.0,78008.90625
2021-04-12 23:00:00,77982.0,78008.0,77974.0,78000.0,5222.0,78008.265625
2021-04-12 23:15:00,78001.0,78010.0,77982.0,78006.0,7519.0,78008.9375
2021-04-12 23:30:00,78006.0,78019.0,77995.0,78008.0,3472.0,78010.9609375
2021-04-12 23:45:00,78003.0,78023.0,77979.0,77992.0,7963.0,78015.0390625
2021-04-13 00:00:00,77990.0,78068.0,77984.0,78051.0,10734.0,78015.5625
2021-04-13 07:15:00,78068.0,78068.0,77863.0,77981.0,37367.0,78021.8125
2021-04-13 07:30:00,77981.0,78108.0,77952.0,78095.0,20555.0,78015.2265625
2021-04-13 07:45:00,78095.0,78113.0,78038.0,78070.0,15606.0,78023.4609375
2021-04-13 08:00:00,78074.0,78100.0,78064.0,78100.0,5461.0,78038.21875
2021-04-13 08:15:00,78100.0,78126.0,78077.0,78097.0,11117.0,78053.140625
2021-04-13 08:30:00,78093.0,78113.0,78077.0,78108.0,4201.0,78064.890625
2021-04-13 08:45:00,78108.0,78137.0,78050.0,78057.0,13621.0,78072.84375
2021-04-13 09:00:00,78062.0,78074.0,78050.0,78053.0,5152.0,78071.8671875
2021-04-13 09:15:00,78057.0,78125.0,78015.0,78027.0,19871.0,78062.59375
2021-04-13 09:30:00,78030.0,78062.0,77974.0,78051.0,18085.0,78049.0546875
2021-04-13 09:45:00,78050.0,78094.0,78000.0,78010.0,19684.0,78032.4609375
2021-04-13 10:00:00,78010.0,78105.0,77955.0,78031.0,34076.0,78020.1796875
2021-04-13 10:15:00,78034.0,78249.0,77983.0,78148.0,189199.0,78010.34375
2021-04-13 10:30:00,78150.0,78176.0,77921.0,77965.0,133953.0,78009.53125
2021-04-13 10:45:00,77964.0,77964.0,77782.0,77888.0,146915.0,78011.0703125
2021-04-13 11:00:00,77888.0,77898.0,77792.0,77872.0,97121.0,77977.859375
2021-04-13 11:15:00,77871.0,77882.0,77790.0,77790.0,63881.0,77940.7109375
2021-04-13 11:30:00,77790.0,77816.0,77683.0,77808.0,268137.0,77905.28125
2021-04-13 11:45:00,77805.0,77866.0,77792.0,77831.0,64652.0,77847.7734375
2021-04-13 12:00:00,77831.0,77898.0,77809.0,77889.0,54570.0,77848.03125
2021-04-13 12:15:00,77888.0,77920.0,77848.0,77874.0,51952.0,77868.25
2021-04-13 12:30:00,77874.0,77876.0,77740.0,77797.0,73462.0,77897.7578125
2021-04-13 12:45:00,77797.0,77831.0,77769.0,77793.0,30573.0,77908.3359375
2021-04-13 13:00:00,77793.0,77847.0,77791.0,77815.0,38972.0,77913.0234375
2021-04-13 13:15:00,77813.0,77844.0,77730.0,77746.0,51391.0,77914.140625
2021-04-13 13:30:00,77744.0,77805.0,77704.0,77802.0,49920.0,77903.40625
2021-04-13 13:45:00,77801.0,77825.0,77781.0,77797.0,23925.0,77890.3984375
2021-04-13 14:00:00,77796.0,77796.0,77731.0,77772.0,30340.0,77886.59375
2021-04-13 14:15:00,77772.0,77855.0,77756.0,77846.0,49315.0,77876.421875
2021-04-13 14:30:00,77846.0,77891.0,77823.0,77880.0,42497.0,77874.53125
2021-04-13 14:45:00,77882.0,77890.0,77808.0,77827.0,46434.0,77887.3984375
2021-04-13 15:00:00,77826.0,77898.0,77820.0,77876.0,27902.0,77897.1015625
2021-04-13 15:15:00,77874.0,77956.0,77854.0,77870.0,68277.0,77908.40625
2021-04-13 15:30:00,77870.0,77942.0,77862.0,77929.0,36045.0,77916.578125
2021-04-13 15:45:00,77925.0,77965.0,77714.0,77758.0,133506.0,77928.75
2021-04-13 16:00:00,77761.0,77800.0,77725.0,77784.0,52249.0,77905.1953125
2021-04-13 16:15:00,77788.0,77794.0,77605.0,77685.0,162412.0,77872.4375
2021-04-13 16:30:00,77687.0,77733.0,77650.0,77702.0,56535.0,77809.2109375
2021-04-13 16:45:00,77702.0,77780.0,77650.0,77732.0,64957.0,77765.4609375
2021-04-13 17:00:00,77734.0,77745.0,77647.0,77650.0,53736.0,77740.5625
2021-04-13 17:15:00,77655.0,77658.0,77600.0,77649.0,104760.0,77728.359375
2021-04-13 17:30:00,77648.0,77703.0,77644.0,77676.0,37362.0,77709.8828125
2021-04-13 17:45:00,77676.0,77747.0,77656.0,77702.0,48593.0,77713.3984375
2021-04-13 18:00:00,77699.0,77773.0,77659.0,77728.0,39206.0,77727.671875
2021-04-13 18:15:00,77728.0,77741.0,77673.0,77711.0,26190.0,77745.5859375
2021-04-13 18:30:00,77710.0,77730.0,77331.0,77333.0,232385.0,77758.8125
2021-04-13 18:45:00,77335.0,77338.0,76534.0,76711.0,699229.0,77694.28125
2021-04-13 19:15:00,76879.0,76927.0,76777.0,76792.0,172091.0,77457.6640625
2021-04-13 19:30:00,76796.0,76899.0,76744.0,76873.0,103824.0,77286.1953125
2021-04-13 19:45:00,76874.0,76877.0,76789.0,76832.0,44077.0,77154.1171875
2021-04-13 20:00:00,76831.0,76891.0,76824.0,76861.0,29187.0,77084.8046875
2021-04-13 20:15:00,76860.0,76865.0,76741.0,76797.0,58305.0,77073.3359375
2021-04-13 20:30:00,76797.0,76805.0,76611.0,76706.0,71919.0,77083.5390625
2021-04-13 20:45:00,76702.0,76719.0,76605.0,76626.0,53804.0,77087.671875
2021-04-13 21:00:00,76625.0,76684.0,76550.0,76561.0,63683.0,77076.640625
2021-04-13 21:15:00,76558.0,76600.0,76513.0,76555.0,50840.0,77044.1328125
2021-04-13 21:30:00,76554.0,76578.0,76522.0,76567.0,26793.0,76999.1875
2021-04-13 21:45:00,76566.0,76628.0,76540.0,76607.0,38333.0,76956.3203125
2021-04-13 22:00:00,76607.0,76617.0,76563.0,76584.0,22931.0,76924.921875
2021-04-13 22:15:00,76585.0,76585.0,76525.0,76556.0,21913.0,76904.3203125
2021-04-13 22:30:00,76558.0,76570.0,76466.0,76522.0,31088.0,76885.2421875
2021-04-13 22:45:00,76521.0,76613.0,76508.0,76602.0,40146.0,76861.046875
2021-04-13 23:00:00,76602.0,76698.0,76587.0,76674.0,35661.0,76850.609375
2021-04-13 23:15:00,76675.0,76687.0,76614.0,76631.0,16182.0,76862.921875
2021-04-13 23:30:00,76630.0,76642.0,76607.0,76641.0,6933.0,76877.828125
2021-04-13 23:45:00,76635.0,76648.0,76578.0,76614.0,14279.0,76880.3359375
2021-04-14 00:00:00,76608.0,76640.0,76578.0,76590.0,7333.0,76864.21875
2021-04-14 07:15:00,76602.0,76660.0,76505.0,76600.0,20256.0,76829.5234375
2021-04-14 07:30:00,76601.0,76601.0,76314.0,76404.0,55622.0,76780.8046875
2021-04-14 07:45:00,76404.0,76498.0,76402.0,76498.0,19375.0,76697.0625
2021-04-14 08:00:00,76498.0,76549.0,76454.0,76487.0,15194.0,76622.234375
2021-04-14 08:15:00,76486.0,76568.0,76476.0,76555.0,17299.0,76577.3125
2021-04-14 08:30:00,76555.0,76555.0,76487.0,76487.0,8302.0,76573.2734375
2021-04-14 08:45:00,76493.0,76514.0,76417.0,76446.0,21707.0,76576.0859375
2021-04-14 09:00:00,76448.0,76451.0,76321.0,76418.0,31329.0,76566.2578125
2021-04-14 09:15:00,76418.0,76427.0,76130.0,76150.0,83562.0,76538.65625
2021-04-14 09:30:00,76147.0,76254.0,76095.0,76191.0,59183.0,76470.9453125
2021-04-14 09:45:00,76190.0,76365.0,76176.0,76329.0,41219.0,76393.8984375
2021-04-14 10:00:00,76330.0,76381.0,76102.0,76124.0,71254.0,76357.6015625
2021-04-14 10:15:00,76122.0,76437.0,76106.0,76318.0,165056.0,76327.796875
2021-04-14 10:30:00,76317.0,76428.0,76266.0,76404.0,102337.0,76317.625
2021-04-14 10:45:00,76405.0,76483.0,76337.0,76361.0,99890.0,76352.1328125
2021-04-14 11:00:00,76361.0,76364.0,76282.0,76345.0,73160.0,76398.703125
2021-04-14 11:15:00,76345.0,76351.0,76240.0,76259.0,60303.0,76429.0
2021-04-14 11:30:00,76260.0,76327.0,76205.0,76306.0,58464.0,76436.40625
2021-04-14 11:45:00,76306.0,76315.0,76237.0,76258.0,36949.0,76430.109375
2021-04-14 12:00:00,76258.0,76288.0,76224.0,76236.0,35412.0,76418.9609375
2021-04-14 12:15:00,76237.0,76336.0,76210.0,76280.0,83890.0,76398.71875
2021-04-14 12:30:00,76281.0,76317.0,76140.0,76262.0,109924.0,76377.296875
2021-04-14 12:45:00,76262.0,76340.0,76231.0,76315.0,66758.0,76354.6171875
2021-04-14 13:00:00,76314.0,76422.0,76301.0,76388.0,97990.0,76353.15625
2021-04-14 13:15:00,76390.0,76430.0,76365.0,76427.0,40869.0,76369.828125
2021-04-14 13:30:00,76427.0,76477.0,76388.0,76428.0,49881.0,76406.9609375
2021-04-14 13:45:00,76426.0,76446.0,76351.0,76426.0,43897.0,76444.015625
2021-04-14 14:00:00,76425.0,76520.0,76401.0,76421.0,64464.0,76468.8125
2021-04-14 14:15:00,76419.0,76419.0,76346.0,76393.0,27972.0,76482.203125
2021-04-14 14:30:00,76396.0,76425.0,76313.0,76391.0,49719.0,76473.9140625
2021-04-14 14:45:00,76387.0,76432.0,76290.0,76336.0,60410.0,76447.90625
2021-04-14 15:00:00,76336.0,76398.0,76324.0,76391.0,38266.0,76413.0546875
2021-04-14 15:15:00,76390.0,76453.0,76300.0,76339.0,53783.0,76388.84375
2021-04-14 15:30:00,76338.0,76405.0,76334.0,76356.0,31509.0,76373.2890625
2021-04-14 15:45:00,76355.0,76370.0,76250.0,76317.0,71125.0,76371.6171875
2021-04-14 16:00:00,76317.0,76375.0,76289.0,76347.0,35144.0,76363.1953125
2021-04-14 16:15:00,76347.0,76386.0,76266.0,76307.0,47058.0,76364.265625
2021-04-14 16:30:00,76305.0,76335.0,76250.0,76299.0,35778.0,76363.59375
2021-04-14 16:45:00,76297.0,76321.0,76231.0,76261.0,51361.0,76357.921875
2021-04-14 17:00:00,76259.0,76309.0,76220.0,76249.0,33495.0,76341.8515625
2021-04-14 17:15:00,76250.0,76297.0,76185.0,76261.0,54615.0,76325.515625
2021-04-14 17:30:00,76264.0,76342.0,76261.0,76297.0,51403.0,76308.84375
2021-04-14 17:45:00,76292.0,76330.0,76215.0,76254.0,83641.0,76308.921875
2021-04-14 18:00:00,76254.0,76272.0,76204.0,76240.0,48825.0,76306.84375
2021-04-14 18:15:00,76242.0,76292.0,76203.0,76268.0,38567.0,76305.84375
2021-04-14 18:30:00,76266.0,76275.0,76161.0,76195.0,63583.0,76309.5390625
2021-04-14 18:45:00,76193.0,76240.0,76141.0,76216.0,62309.0,76303.828125
2021-04-14 19:15:00,76224.0,76335.0,76217.0,76328.0,35924.0,76296.1015625
2021-04-14 19:30:00,76326.0,76334.0,76240.0,76268.0,27243.0,76310.984375
2021-04-14 19:45:00,76270.0,76310.0,76219.0,76280.0,17332.0,76327.96875
2021-04-14 20:00:00,76283.0,76316.0,76237.0,76293.0,14963.0,76338.078125
