Date,Open,High,Low,Close,Volume,Predicted_close
2022-07-08 13:00:00,62741.0,62920.0,62731.0,62880.0,44615.0,62989.34375
2022-07-08 13:15:00,62876.0,63063.0,62650.0,62650.0,106108.0,63077.0703125
2022-07-08 13:30:00,62653.0,62724.0,62316.0,62460.0,105269.0,63113.73046875
2022-07-08 13:45:00,62456.0,62550.0,62251.0,62539.0,74804.0,63054.09765625
2022-07-08 14:00:00,62540.0,62688.0,62330.0,62331.0,53363.0,62955.921875
2022-07-08 14:15:00,62335.0,62488.0,62335.0,62487.0,17626.0,62866.09765625
2022-07-08 14:30:00,62485.0,62675.0,62467.0,62527.0,50621.0,62790.04296875
2022-07-08 14:45:00,62527.0,62527.0,62339.0,62500.0,41246.0,62759.21484375
2022-07-08 15:00:00,62499.0,62549.0,62331.0,62433.0,48012.0,62731.3046875
2022-07-08 15:15:00,62438.0,62647.0,62300.0,62587.0,67681.0,62704.9453125
2022-07-08 15:30:00,62589.0,62666.0,62495.0,62588.0,31196.0,62697.3125
2022-07-08 15:45:00,62587.0,63054.0,62564.0,63021.0,87426.0,62710.58203125
2022-07-08 16:00:00,63017.0,63650.0,62934.0,62940.0,185216.0,62770.890625
2022-07-08 16:15:00,62946.0,63140.0,62843.0,63067.0,78394.0,62882.93359375
2022-07-08 16:30:00,63069.0,63096.0,62687.0,62707.0,68223.0,62958.6015625
2022-07-08 16:45:00,62704.0,62775.0,62515.0,62710.0,72281.0,62964.1484375
2022-07-08 17:00:00,62706.0,63046.0,62700.0,62833.0,65240.0,62901.3125
2022-07-08 17:15:00,62837.0,62946.0,62614.0,62614.0,47124.0,62861.796875
2022-07-08 17:30:00,62614.0,62850.0,62595.0,62709.0,45103.0,62814.140625
2022-07-08 17:45:00,62710.0,62878.0,62679.0,62821.0,40205.0,62778.83984375
2022-07-08 18:00:00,62823.0,63344.0,62821.0,62990.0,118145.0,62785.15234375
2022-07-08 18:15:00,62991.0,63320.0,62984.0,63181.0,59846.0,62863.1796875
2022-07-08 18:30:00,63184.0,63500.0,63052.0,63080.0,89085.0,62986.71875
2022-07-08 18:45:00,63080.0,63181.0,62900.0,62937.0,48433.0,63101.4921875
2022-07-08 19:00:00,62938.0,63144.0,62911.0,63090.0,16888.0,63136.3125
2022-07-11 10:15:00,63162.0,63387.0,62235.0,62489.0,232064.0,63132.234375
2022-07-11 10:30:00,62485.0,62696.0,62206.0,62535.0,135289.0,63033.21484375
2022-07-11 10:45:00,62533.0,62578.0,62302.0,62529.0,69424.0,62880.03515625
2022-07-11 11:00:00,62532.0,62645.0,62329.0,62420.0,75419.0,62747.1640625
2022-07-11 11:15:00,62423.0,62555.0,62337.0,62477.0,53046.0,62653.5
2022-07-11 11:30:00,62476.0,62580.0,62391.0,62453.0,30692.0,62606.859375
2022-07-11 11:45:00,62459.0,62841.0,62410.0,62669.0,100031.0,62608.83203125
2022-07-11 12:00:00,62670.0,62950.0,62662.0,62854.0,83748.0,62668.37890625
2022-07-11 12:15:00,62854.0,62987.0,62725.0,62736.0,60602.0,62791.3046875
2022-07-11 12:30:00,62737.0,63049.0,62735.0,62952.0,64284.0,62912.86328125
2022-07-11 12:45:00,62953.0,63389.0,62940.0,63275.0,98282.0,63016.4140625
2022-07-11 13:00:00,63283.0,63945.0,63283.0,63821.0,192365.0,63136.65625
2022-07-11 13:15:00,63821.0,64285.0,63810.0,63992.0,166008.0,63316.4609375
2022-07-11 13:30:00,63995.0,64267.0,63840.0,63924.0,110839.0,63543.40625
2022-07-11 13:45:00,63925.0,64094.0,63770.0,63785.0,68150.0,63726.39453125
2022-07-11 14:00:00,63785.0,64000.0,63703.0,63822.0,67999.0,63811.0234375
2022-07-11 14:15:00,63822.0,63900.0,63650.0,63700.0,50366.0,63818.76953125
2022-07-11 14:30:00,63700.0,63881.0,63558.0,63848.0,75423.0,63771.43359375
2022-07-11 14:45:00,63846.0,63849.0,63501.0,63700.0,64026.0,63717.52734375
2022-07-11 15:00:00,63700.0,63743.0,63310.0,63323.0,84274.0,63664.81640625
2022-07-11 15:15:00,63327.0,63444.0,63121.0,63139.0,69928.0,63571.890625
2022-07-11 15:30:00,63139.0,63310.0,63024.0,63265.0,88111.0,63433.6796875
2022-07-11 15:45:00,63263.0,63280.0,62722.0,62838.0,105214.0,63303.19921875
2022-07-11 16:00:00,62838.0,63144.0,62803.0,63071.0,69281.0,63165.96484375
2022-07-11 16:15:00,63072.0,63237.0,62842.0,63224.0,66793.0,63077.78125
2022-07-11 16:30:00,63220.0,63342.0,63012.0,63031.0,73582.0,63062.33203125
2022-07-11 16:45:00,63032.0,63058.0,62641.0,62738.0,88465.0,63100.30859375
2022-07-11 17:00:00,62738.0,62738.0,61971.0,62192.0,216820.0,63093.5625
2022-07-11 17:15:00,62190.0,62199.0,61300.0,61701.0,224366.0,62962.609375
2022-07-11 17:30:00,61700.0,61708.0,61040.0,61228.0,212646.0,62708.4375
2022-07-11 17:45:00,61227.0,61387.0,60851.0,61273.0,171397.0,62389.58984375
2022-07-11 18:00:00,61274.0,61339.0,61035.0,61169.0,97769.0,62105.953125
2022-07-11 18:15:00,61169.0,61169.0,60755.0,60850.0,120542.0,61936.10546875
2022-07-11 18:30:00,60850.0,60937.0,60350.0,60571.0,132025.0,61824.3828125
2022-07-11 18:45:00,60563.0,60643.0,60300.0,60369.0,96796.0,61727.73046875
2022-07-11 19:00:00,60369.0,60440.0,60251.0,60321.0,31083.0,61636.140625
2022-07-12 10:15:00,60319.0,60850.0,59916.0,60810.0,280332.0,61550.60546875
2022-07-12 10:30:00,60813.0,60869.0,59760.0,60118.0,225893.0,61514.4921875
2022-07-12 10:45:00,60117.0,60595.0,59925.0,60530.0,129192.0,61471.359375
2022-07-12 11:00:00,60531.0,61100.0,60424.0,60688.0,152295.0,61438.828125
2022-07-12 11:15:00,60694.0,60848.0,60348.0,60376.0,88231.0,61484.9453125
2022-07-12 11:30:00,60373.0,60470.0,60116.0,60223.0,73837.0,61499.4609375
2022-07-12 11:45:00,60223.0,60569.0,60161.0,60286.0,72646.0,61428.05078125
2022-07-12 12:00:00,60286.0,60800.0,60239.0,60561.0,92628.0,61338.3125
2022-07-12 12:15:00,60558.0,60614.0,60124.0,60559.0,95369.0,61292.18359375
2022-07-12 12:30:00,60554.0,60953.0,60463.0,60637.0,97688.0,61258.02734375
2022-07-12 12:45:00,60633.0,60775.0,60373.0,60488.0,72481.0,61276.8125
2022-07-12 13:00:00,60488.0,60569.0,60069.0,60268.0,102084.0,61269.546875
2022-07-12 13:15:00,60260.0,60350.0,59677.0,59736.0,160824.0,61185.390625
2022-07-12 13:30:00,59736.0,60300.0,59555.0,60077.0,136363.0,60986.08984375
2022-07-12 13:45:00,60069.0,60086.0,59800.0,59841.0,53975.0,60775.4609375
2022-07-12 14:00:00,59842.0,60050.0,59742.0,59983.0,66128.0,60591.51953125
2022-07-12 14:15:00,59960.0,59960.0,59617.0,59714.0,62780.0,60458.58984375
2022-07-12 14:30:00,59717.0,59721.0,59100.0,59175.0,148462.0,60353.91796875
2022-07-12 14:45:00,59175.0,59577.0,59141.0,59460.0,91191.0,60194.04296875
2022-07-12 15:00:00,59457.0,59593.0,59232.0,59481.0,59862.0,60058.25
2022-07-12 15:15:00,59481.0,59878.0,59353.0,59642.0,94259.0,59972.640625
2022-07-12 15:30:00,59642.0,59650.0,59151.0,59467.0,79040.0,59960.63671875
2022-07-12 15:45:00,59461.0,59640.0,59231.0,59233.0,50045.0,59954.96875
2022-07-12 16:00:00,59236.0,59310.0,58820.0,58893.0,120751.0,59942.1640625
2022-07-12 16:15:00,58894.0,59089.0,58700.0,58857.0,126155.0,59848.41015625
2022-07-12 16:30:00,58857.0,59085.0,58828.0,58929.0,69595.0,59716.3984375
2022-07-12 16:45:00,58929.0,59063.0,58800.0,59010.0,67059.0,59614.63671875
2022-07-12 17:00:00,59015.0,59700.0,58973.0,59381.0,157941.0,59555.203125
2022-07-12 17:15:00,59381.0,60611.0,59359.0,60277.0,225762.0,59604.11328125
2022-07-12 17:30:00,60275.0,60935.0,60170.0,60776.0,157175.0,59831.625
2022-07-12 17:45:00,60777.0,60970.0,60500.0,60555.0,123441.0,60202.3828125
2022-07-12 18:00:00,60555.0,60686.0,60205.0,60270.0,92007.0,60541.17578125
2022-07-12 18:15:00,60269.0,61350.0,60257.0,61215.0,135254.0,60698.921875
2022-07-12 18:30:00,61215.0,61390.0,61003.0,61163.0,98494.0,60826.01953125
2022-07-12 18:45:00,61163.0,61179.0,60675.0,60778.0,76684.0,60948.0703125
2022-07-12 19:00:00,60776.0,60800.0,60726.0,60780.0,14264.0,60950.69921875
2022-07-12 19:15:00,60711.0,61040.0,60426.0,60619.0,31086.0,60867.5625
2022-07-12 19:30:00,60636.0,60800.0,60580.0,60788.0,18012.0,60743.7265625
2022-07-12 19:45:00,60787.0,60800.0,60615.0,60699.0,11529.0,60637.76171875
2022-07-12 20:00:00,60700.0,60748.0,60635.0,60714.0,7782.0,60562.09765625
2022-07-12 20:15:00,60714.0,60745.0,60687.0,60738.0,3230.0,60518.19921875
2022-07-12 20:30:00,60741.0,60792.0,60726.0,60770.0,3891.0,60512.66796875
2022-07-12 20:45:00,60771.0,60800.0,60760.0,60796.0,4756.0,60541.07421875
2022-07-12 21:00:00,60796.0,60800.0,60778.0,60796.0,4922.0,60589.1484375
2022-07-12 21:15:00,60796.0,60800.0,60789.0,60796.0,2656.0,60628.34375
2022-07-12 21:30:00,60796.0,60800.0,60791.0,60796.0,3053.0,60647.1328125
2022-07-12 21:45:00,60796.0,60800.0,60795.0,60797.0,1398.0,60649.1015625
2022-07-12 22:00:00,60798.0,60800.0,60794.0,60799.0,1382.0,60650.26953125
2022-07-12 22:15:00,60799.0,60800.0,60795.0,60800.0,1500.0,60660.70703125
2022-07-12 22:30:00,60800.0,60800.0,60796.0,60800.0,1741.0,60693.12109375
2022-07-12 22:45:00,60799.0,60800.0,60720.0,60752.0,2642.0,60743.8984375
2022-07-12 23:00:00,60757.0,60788.0,60604.0,60645.0,6535.0,60796.10546875
2022-07-12 23:15:00,60646.0,60706.0,60520.0,60612.0,7204.0,60831.71875
2022-07-12 23:30:00,60612.0,60650.0,60552.0,60643.0,2142.0,60839.09375
2022-07-12 23:45:00,60640.0,60800.0,60624.0,60776.0,4474.0,60832.3203125
2022-07-13 00:00:00,60786.0,60800.0,60768.0,60800.0,1590.0,60847.625
2022-07-13 10:15:00,60800.0,60800.0,60061.0,60114.0,183980.0,60887.8125
2022-07-13 10:30:00,60120.0,60546.0,60091.0,60479.0,106776.0,60829.09765625
2022-07-13 10:45:00,60480.0,60650.0,60215.0,60276.0,109723.0,60744.6328125
2022-07-13 11:00:00,60276.0,60312.0,59878.0,60203.0,127277.0,60669.8125
2022-07-13 11:15:00,60205.0,60238.0,59711.0,59937.0,122810.0,60577.16015625
2022-07-13 11:30:00,59934.0,60198.0,59881.0,60048.0,67750.0,60475.24609375
2022-07-13 11:45:00,60048.0,60449.0,59934.0,60408.0,85554.0,60411.78515625
2022-07-13 12:00:00,60408.0,61561.0,60381.0,61246.0,267807.0,60429.953125
2022-07-13 12:15:00,61250.0,61399.0,60916.0,61036.0,155718.0,60638.078125
2022-07-13 12:30:00,61033.0,61298.0,60825.0,60928.0,119663.0,60904.0703125
2022-07-13 12:45:00,60926.0,61233.0,60920.0,60967.0,72590.0,61092.546875
2022-07-13 13:00:00,60967.0,61114.0,60838.0,60937.0,56561.0,61196.546875
2022-07-13 13:15:00,60934.0,61349.0,60756.0,61009.0,109517.0,61215.3828125
2022-07-13 13:30:00,61009.0,61168.0,60866.0,60959.0,53365.0,61199.41015625
2022-07-13 13:45:00,60957.0,61094.0,60887.0,60923.0,38654.0,61163.9765625
2022-07-13 14:00:00,60923.0,60960.0,60438.0,60494.0,100627.0,61115.77734375
2022-07-13 14:15:00,60474.0,60494.0,59845.0,59965.0,121418.0,61002.33984375
2022-07-13 14:30:00,59965.0,60400.0,59800.0,60205.0,128714.0,60783.03125
2022-07-13 14:45:00,60202.0,60647.0,60191.0,60637.0,90002.0,60581.5625
2022-07-13 15:00:00,60638.0,60640.0,60150.0,60186.0,90590.0,60522.87109375
2022-07-13 15:15:00,60184.0,60360.0,60018.0,60269.0,62553.0,60517.96484375
2022-07-13 15:30:00,60276.0,60286.0,60026.0,60224.0,51061.0,60518.9140625
2022-07-13 15:45:00,60224.0,60847.0,60219.0,60547.0,116126.0,60520.04296875
2022-07-13 16:00:00,60546.0,60950.0,60403.0,60491.0,133746.0,60581.45703125
2022-07-13 16:15:00,60490.0,60642.0,60120.0,60184.0,98270.0,60662.859375
2022-07-13 16:30:00,60184.0,60267.0,59900.0,60034.0,95920.0,60669.1015625
2022-07-13 16:45:00,60031.0,60252.0,59930.0,60157.0,75756.0,60592.9375
2022-07-13 17:00:00,60156.0,60468.0,60003.0,60303.0,72525.0,60509.45703125
2022-07-13 17:15:00,60307.0,60442.0,59909.0,60250.0,93556.0,60480.89453125
2022-07-13 17:30:00,60246.0,60366.0,60060.0,60125.0,60178.0,60489.8515625
2022-07-13 17:45:00,60124.0,60438.0,60094.0,60170.0,59479.0,60518.328125
2022-07-13 18:00:00,60169.0,60223.0,60040.0,60124.0,37548.0,60554.40234375
2022-07-13 18:15:00,60121.0,60245.0,60050.0,60176.0,34042.0,60561.4765625
2022-07-13 18:30:00,60176.0,60204.0,59962.0,60098.0,42714.0,60552.5
2022-07-13 18:45:00,60096.0,60098.0,59833.0,59853.0,57457.0,60528.2578125
2022-07-13 19:00:00,59855.0,59980.0,59803.0,59956.0,17021.0,60469.3984375
2022-07-13 19:15:00,59982.0,60000.0,59811.0,59866.0,5661.0,60398.65625
2022-07-13 19:30:00,59866.0,59870.0,59560.0,59769.0,25928.0,60329.48046875
2022-07-13 19:45:00,59765.0,59775.0,59606.0,59747.0,9146.0,60236.515625
2022-07-13 20:00:00,59745.0,59832.0,59678.0,59730.0,9349.0,60150.44140625
2022-07-13 20:15:00,59728.0,59794.0,59704.0,59763.0,3253.0,60095.23046875
2022-07-13 20:30:00,59763.0,59787.0,59720.0,59752.0,2270.0,60075.8828125
2022-07-13 20:45:00,59752.0,59766.0,59725.0,59764.0,1861.0,60083.6640625
2022-07-13 21:00:00,59763.0,59784.0,59758.0,59763.0,2054.0,60096.0078125
2022-07-13 21:15:00,59762.0,59789.0,59760.0,59774.0,2195.0,60104.5703125
2022-07-13 21:30:00,59774.0,59820.0,59765.0,59819.0,3364.0,60113.08203125
2022-07-13 21:45:00,59818.0,59884.0,59786.0,59837.0,5172.0,60122.3515625
2022-07-13 22:00:00,59843.0,59857.0,59811.0,59835.0,2150.0,60127.3828125
2022-07-13 22:15:00,59835.0,59853.0,59801.0,59843.0,2217.0,60120.0625
2022-07-13 22:30:00,59841.0,59849.0,59815.0,59826.0,1461.0,60108.453125
2022-07-13 22:45:00,59825.0,59854.0,59820.0,59843.0,1336.0,60101.3359375
2022-07-13 23:00:00,59841.0,59854.0,59792.0,59794.0,1690.0,60098.5859375
2022-07-13 23:15:00,59796.0,59820.0,59755.0,59777.0,1828.0,60087.62109375
2022-07-13 23:30:00,59776.0,59804.0,59737.0,59766.0,1251.0,60065.296875
2022-07-13 23:45:00,59770.0,59770.0,59694.0,59702.0,2469.0,60040.46875
2022-07-14 00:00:00,59701.0,59722.0,59686.0,59701.0,1592.0,60008.625
2022-07-14 10:15:00,59717.0,60100.0,59471.0,59725.0,207536.0,59974.15625
2022-07-14 10:30:00,59731.0,59763.0,59340.0,59656.0,144077.0,59949.02734375
2022-07-14 10:45:00,59656.0,59817.0,59430.0,59588.0,109636.0,59908.6640625
2022-07-14 11:00:00,59584.0,59663.0,59451.0,59544.0,59071.0,59871.97265625
2022-07-14 11:15:00,59542.0,59542.0,59164.0,59312.0,121331.0,59834.4140625
2022-07-14 11:30:00,59309.0,59717.0,59050.0,59690.0,141346.0,59762.359375
2022-07-14 11:45:00,59697.0,59996.0,59503.0,59900.0,136500.0,59729.73828125
2022-07-14 12:00:00,59900.0,60195.0,59740.0,59859.0,135825.0,59794.17578125
2022-07-14 12:15:00,59869.0,60300.0,59770.0,60170.0,104941.0,59906.71875
2022-07-14 12:30:00,60164.0,60485.0,60012.0,60353.0,122580.0,60041.68359375
2022-07-14 12:45:00,60353.0,60429.0,60211.0,60308.0,58482.0,60192.58984375
2022-07-14 13:00:00,60307.0,60558.0,60220.0,60528.0,98943.0,60319.1015625
2022-07-14 13:15:00,60523.0,60643.0,60254.0,60265.0,91152.0,60417.0
2022-07-14 13:30:00,60264.0,60479.0,60211.0,60411.0,59655.0,60466.6640625
2022-07-14 13:45:00,60411.0,60740.0,60383.0,60685.0,71638.0,60470.37890625
2022-07-14 14:00:00,60680.0,60748.0,60520.0,60533.0,68906.0,60497.88671875
2022-07-14 14:15:00,60531.0,60681.0,60453.0,60614.0,30695.0,60526.3046875
2022-07-14 14:30:00,60615.0,60699.0,60565.0,60663.0,37320.0,60543.2890625
2022-07-14 14:45:00,60663.0,60742.0,60275.0,60315.0,81200.0,60561.7265625
2022-07-14 15:00:00,60316.0,60545.0,60123.0,60501.0,70563.0,60535.1953125
2022-07-14 15:15:00,60501.0,60655.0,60339.0,60351.0,57591.0,60485.91015625
2022-07-14 15:30:00,60346.0,60484.0,60235.0,60315.0,50842.0,60454.12890625
2022-07-14 15:45:00,60316.0,60490.0,60282.0,60455.0,33374.0,60414.6484375
2022-07-14 16:00:00,60452.0,60719.0,60420.0,60686.0,69376.0,60399.3125
2022-07-14 16:15:00,60688.0,60719.0,60475.0,60623.0,44417.0,60438.51953125
2022-07-14 16:30:00,60624.0,60700.0,60563.0,60597.0,44502.0,60496.11328125
2022-07-14 16:45:00,60591.0,60666.0,60335.0,60407.0,57434.0,60548.61328125
2022-07-14 17:00:00,60410.0,60607.0,60368.0,60483.0,49135.0,60560.9296875
2022-07-14 17:15:00,60489.0,60560.0,60326.0,60550.0,33560.0,60559.91796875
2022-07-14 17:30:00,60546.0,60890.0,60518.0,60809.0,73311.0,60564.2578125
2022-07-14 17:45:00,60806.0,60870.0,60610.0,60783.0,52028.0,60628.90625
2022-07-14 18:00:00,60770.0,60850.0,60613.0,60700.0,53734.0,60712.62109375
2022-07-14 18:15:00,60706.0,60755.0,60577.0,60680.0,40936.0,60773.0390625
2022-07-14 18:30:00,60685.0,60826.0,60600.0,60632.0,34703.0,60801.7421875
2022-07-14 18:45:00,60633.0,60698.0,60485.0,60613.0,44403.0,60812.39453125
2022-07-14 19:00:00,60612.0,60673.0,60600.0,60647.0,7065.0,60794.46875
2022-07-14 19:15:00,60590.0,60669.0,60511.0,60659.0,4151.0,60783.421875
2022-07-14 19:30:00,60659.0,60660.0,60490.0,60526.0,7124.0,60773.01953125
2022-07-14 19:45:00,60526.0,60567.0,60500.0,60510.0,4548.0,60758.93359375
2022-07-14 20:00:00,60509.0,60549.0,60500.0,60506.0,3593.0,60737.421875
2022-07-14 20:15:00,60506.0,60532.0,60505.0,60520.0,2108.0,60711.59375
2022-07-14 20:30:00,60520.0,60569.0,60516.0,60547.0,2289.0,60691.6640625
2022-07-14 20:45:00,60545.0,60589.0,60537.0,60568.0,2731.0,60685.8515625
2022-07-14 21:00:00,60570.0,60616.0,60549.0,60562.0,2373.0,60692.75
2022-07-14 21:15:00,60557.0,60568.0,60512.0,60514.0,3058.0,60711.31640625
2022-07-14 21:30:00,60514.0,60547.0,60506.0,60536.0,2053.0,60722.43359375
2022-07-14 21:45:00,60535.0,60580.0,60530.0,60554.0,1532.0,60725.640625
2022-07-14 22:00:00,60554.0,60575.0,60534.0,60563.0,1320.0,60731.6640625
2022-07-14 22:15:00,60562.0,60601.0,60550.0,60590.0,2972.0,60734.05859375
2022-07-14 22:30:00,60592.0,60615.0,60580.0,60604.0,2875.0,60736.8046875
2022-07-14 22:45:00,60604.0,60671.0,60596.0,60611.0,3446.0,60745.421875
2022-07-14 23:00:00,60617.0,60634.0,60591.0,60626.0,1186.0,60762.21484375
2022-07-14 23:15:00,60628.0,60990.0,60628.0,60719.0,13731.0,60780.078125
2022-07-14 23:30:00,60719.0,60788.0,60716.0,60780.0,2566.0,60823.890625
2022-07-14 23:45:00,60778.0,60840.0,60766.0,60821.0,4190.0,60861.59765625
2022-07-15 00:00:00,60820.0,60830.0,60785.0,60798.0,1364.0,60892.9921875
2022-07-15 10:15:00,60826.0,61083.0,60460.0,60612.0,193914.0,60911.6796875
2022-07-15 10:30:00,60614.0,60614.0,60300.0,60325.0,121645.0,60892.33203125
2022-07-15 10:45:00,60325.0,60430.0,60106.0,60250.0,116824.0,60807.2421875
2022-07-15 11:00:00,60247.0,60440.0,60170.0,60250.0,84032.0,60677.25
2022-07-15 11:15:00,60251.0,60251.0,60011.0,60019.0,87067.0,60569.88671875
2022-07-15 11:30:00,60019.0,60046.0,59832.0,59955.0,100580.0,60463.3984375
2022-07-15 11:45:00,59955.0,60149.0,59750.0,60051.0,101335.0,60361.9609375
2022-07-15 12:00:00,60047.0,60047.0,59822.0,60016.0,50953.0,60306.6328125
2022-07-15 12:15:00,60016.0,60132.0,59856.0,59869.0,60415.0,60290.76953125
2022-07-15 12:30:00,59866.0,59880.0,59585.0,59670.0,98162.0,60293.84765625
2022-07-15 12:45:00,59670.0,59834.0,59522.0,59559.0,89472.0,60256.73828125
2022-07-15 13:00:00,59556.0,59563.0,59350.0,59431.0,91243.0,60199.5
2022-07-15 13:15:00,59428.0,59452.0,59140.0,59290.0,89247.0,60109.14453125
2022-07-15 13:30:00,59291.0,59356.0,59015.0,59150.0,73429.0,60000.0390625
2022-07-15 13:45:00,59149.0,59255.0,59010.0,59098.0,65586.0,59889.546875
2022-07-15 14:00:00,59102.0,59104.0,58650.0,58946.0,130951.0,59796.6640625
2022-07-15 14:15:00,58946.0,58949.0,58717.0,58902.0,41468.0,59694.59375
2022-07-15 14:30:00,58903.0,59800.0,58885.0,59350.0,195094.0,59616.9140625
2022-07-15 14:45:00,59352.0,59361.0,58864.0,58879.0,92197.0,59656.11328125
2022-07-15 15:00:00,58878.0,59090.0,58660.0,58815.0,127805.0,59690.0859375
2022-07-15 15:15:00,58809.0,59062.0,58739.0,58861.0,70947.0,59664.10546875
2022-07-15 15:30:00,58861.0,59295.0,58810.0,59053.0,83299.0,59625.9296875
2022-07-15 15:45:00,59053.0,59348.0,58932.0,59233.0,66079.0,59612.60546875
2022-07-15 16:00:00,59233.0,59518.0,59188.0,59441.0,84919.0,59633.51953125
2022-07-15 16:15:00,59446.0,59513.0,59077.0,59313.0,73512.0,59694.3828125
2022-07-15 16:30:00,59320.0,59332.0,58833.0,58950.0,67029.0,59734.265625
2022-07-15 16:45:00,58945.0,58945.0,58436.0,58892.0,157145.0,59693.5234375
2022-07-15 17:00:00,58897.0,59145.0,58729.0,58928.0,93155.0,59560.57421875
2022-07-15 17:15:00,58924.0,59348.0,58812.0,59192.0,77820.0,59456.640625
2022-07-15 17:30:00,59192.0,59410.0,59050.0,59071.0,57682.0,59416.32421875
2022-07-15 17:45:00,59074.0,59439.0,59041.0,59319.0,46179.0,59427.2109375
2022-07-15 18:00:00,59323.0,59359.0,59026.0,59094.0,38327.0,59470.01953125
2022-07-15 18:15:00,59096.0,59239.0,58932.0,59079.0,40604.0,59490.01171875
2022-07-15 18:30:00,59082.0,59170.0,59021.0,59039.0,23080.0,59467.96875
2022-07-15 18:45:00,59035.0,59097.0,58862.0,59067.0,54573.0,59425.54296875
2022-07-15 19:00:00,59058.0,59080.0,59020.0,59064.0,7621.0,59366.82421875
2022-07-15 19:15:00,59059.0,59189.0,58980.0,59150.0,6615.0,59323.44921875
2022-07-15 19:30:00,59151.0,59153.0,59051.0,59070.0,5882.0,59304.47265625
2022-07-15 19:45:00,59071.0,59098.0,59035.0,59049.0,2152.0,59297.41015625
2022-07-15 20:00:00,59045.0,59048.0,58986.0,59020.0,3104.0,59289.296875
2022-07-15 20:15:00,59020.0,59032.0,58904.0,58905.0,3530.0,59273.9375
2022-07-15 20:30:00,58905.0,58990.0,58900.0,58967.0,4048.0,59247.62890625
2022-07-15 20:45:00,58975.0,58993.0,58935.0,58992.0,1668.0,59220.44140625
2022-07-15 21:00:00,58992.0,58995.0,58950.0,58955.0,1225.0,59205.30859375
2022-07-15 21:15:00,58958.0,58962.0,58910.0,58925.0,2058.0,59207.4140625
2022-07-15 21:30:00,58930.0,58970.0,58916.0,58966.0,1324.0,59212.91015625
2022-07-15 21:45:00,58965.0,58979.0,58920.0,58954.0,1563.0,59216.4375
2022-07-15 22:00:00,58953.0,58974.0,58930.0,58961.0,1774.0,59212.5859375
2022-07-15 22:15:00,58964.0,58991.0,58951.0,58972.0,1931.0,59202.68359375
2022-07-15 22:30:00,58979.0,59057.0,58973.0,59050.0,2724.0,59194.55859375
2022-07-15 22:45:00,59044.0,59131.0,59040.0,59131.0,3898.0,59205.734375
2022-07-15 23:00:00,59124.0,59362.0,59124.0,59140.0,10812.0,59242.99609375
2022-07-15 23:15:00,59148.0,59170.0,59063.0,59101.0,2614.0,59304.63671875
2022-07-15 23:30:00,59105.0,59170.0,59088.0,59136.0,1159.0,59333.1875
2022-07-15 23:45:00,59132.0,59150.0,58989.0,59025.0,5762.0,59340.2890625
2022-07-16 00:00:00,59027.0,59049.0,58975.0,58990.0,2262.0,59318.015625
2022-07-18 10:15:00,59029.0,59120.0,58318.0,58318.0,209299.0,59276.75
2022-07-18 10:30:00,58321.0,58345.0,57952.0,58231.0,197203.0,59147.98046875
2022-07-18 10:45:00,58232.0,58373.0,58078.0,58120.0,92039.0,58938.0625
2022-07-18 11:00:00,58119.0,58350.0,57907.0,58276.0,82949.0,58755.28515625
2022-07-18 11:15:00,58275.0,58450.0,58075.0,58189.0,80184.0,58629.484375
2022-07-18 11:30:00,58189.0,58445.0,58024.0,58412.0,66922.0,58582.2734375
2022-07-18 11:45:00,58411.0,58665.0,58308.0,58479.0,113597.0,58600.31640625
2022-07-18 12:00:00,58478.0,58599.0,58271.0,58370.0,56879.0,58684.67578125
2022-07-18 12:15:00,58370.0,58450.0,58147.0,58151.0,51025.0,58768.0859375
2022-07-18 12:30:00,58158.0,58488.0,58120.0,58417.0,47168.0,58792.42578125
2022-07-18 12:45:00,58413.0,58423.0,58205.0,58343.0,25222.0,58800.4140625
