Date,Open,High,Low,Close,Volume,Predicted_close
2023-01-25 10:15:00,69626.0,69645.0,69475.0,69506.0,41103.0,69683.6640625
2023-01-25 10:30:00,69506.0,69523.0,69453.0,69495.0,17835.0,69673.6484375
2023-01-25 10:45:00,69493.0,69515.0,69469.0,69485.0,10449.0,69651.40625
2023-01-25 11:00:00,69485.0,69493.0,69421.0,69422.0,17437.0,69626.671875
2023-01-25 11:15:00,69422.0,69470.0,69421.0,69444.0,20494.0,69596.3203125
2023-01-25 11:30:00,69443.0,69490.0,69433.0,69464.0,12243.0,69570.4296875
2023-01-25 11:45:00,69466.0,69483.0,69433.0,69475.0,6895.0,69557.09375
2023-01-25 12:00:00,69475.0,69568.0,69474.0,69532.0,20377.0,69553.6796875
2023-01-25 12:15:00,69532.0,69550.0,69499.0,69519.0,13624.0,69567.2578125
2023-01-25 12:30:00,69522.0,69530.0,69450.0,69481.0,11293.0,69587.2734375
2023-01-25 12:45:00,69481.0,69627.0,69480.0,69596.0,15030.0,69598.3671875
2023-01-25 13:00:00,69597.0,69689.0,69595.0,69689.0,27701.0,69617.859375
2023-01-25 13:15:00,69688.0,69878.0,69688.0,69827.0,40888.0,69652.796875
2023-01-25 13:30:00,69828.0,69865.0,69810.0,69849.0,27013.0,69713.234375
2023-01-25 13:45:00,69849.0,69900.0,69818.0,69866.0,29635.0,69778.421875
2023-01-25 14:00:00,69865.0,69870.0,69811.0,69843.0,17667.0,69830.3671875
2023-01-25 14:15:00,69843.0,69870.0,69806.0,69829.0,10309.0,69858.265625
2023-01-25 14:30:00,69829.0,69859.0,69725.0,69749.0,20739.0,69865.140625
2023-01-25 14:45:00,69747.0,69780.0,69717.0,69775.0,12897.0,69846.9140625
2023-01-25 15:00:00,69775.0,69847.0,69754.0,69766.0,10204.0,69817.765625
2023-01-25 15:15:00,69759.0,69775.0,69669.0,69711.0,13168.0,69797.796875
2023-01-25 15:30:00,69710.0,69749.0,69706.0,69716.0,6506.0,69771.8984375
2023-01-25 15:45:00,69716.0,69738.0,69681.0,69731.0,9050.0,69751.671875
2023-01-25 16:00:00,69728.0,69749.0,69681.0,69690.0,8758.0,69738.2265625
2023-01-25 16:15:00,69690.0,69814.0,69687.0,69789.0,14093.0,69730.328125
2023-01-25 16:30:00,69789.0,69870.0,69785.0,69841.0,20407.0,69738.0859375
2023-01-25 16:45:00,69841.0,69853.0,69790.0,69825.0,11646.0,69768.03125
2023-01-25 17:00:00,69827.0,69840.0,69792.0,69829.0,6943.0,69800.640625
2023-01-25 17:15:00,69830.0,69846.0,69801.0,69833.0,7274.0,69825.234375
2023-01-25 17:30:00,69834.0,69870.0,69815.0,69866.0,21602.0,69841.703125
2023-01-25 17:45:00,69866.0,69987.0,69840.0,69925.0,63198.0,69854.0
2023-01-25 18:00:00,69924.0,69932.0,69778.0,69823.0,53372.0,69872.9765625
2023-01-25 18:15:00,69824.0,69850.0,69816.0,69850.0,27334.0,69880.578125
2023-01-25 18:30:00,69849.0,69850.0,69831.0,69846.0,31663.0,69882.3359375
2023-01-25 18:45:00,69846.0,69920.0,69831.0,69882.0,20303.0,69884.34375
2023-01-25 19:00:00,69880.0,69910.0,69875.0,69880.0,2176.0,69898.0390625
2023-01-25 19:15:00,69907.0,69930.0,69867.0,69929.0,2356.0,69916.7734375
2023-01-25 19:30:00,69929.0,69929.0,69836.0,69876.0,3405.0,69937.296875
2023-01-25 19:45:00,69879.0,69900.0,69868.0,69899.0,3068.0,69946.546875
2023-01-25 20:00:00,69899.0,69900.0,69811.0,69833.0,5981.0,69948.9140625
2023-01-25 20:15:00,69833.0,69861.0,69819.0,69834.0,3093.0,69938.765625
2023-01-25 20:30:00,69833.0,69854.0,69830.0,69852.0,920.0,69922.0703125
2023-01-25 20:45:00,69854.0,69859.0,69827.0,69852.0,746.0,69907.734375
2023-01-25 21:00:00,69853.0,69884.0,69852.0,69879.0,1849.0,69899.125
2023-01-25 21:15:00,69880.0,69894.0,69879.0,69886.0,1897.0,69900.5
2023-01-25 21:30:00,69884.0,69890.0,69856.0,69884.0,645.0,69909.421875
2023-01-25 21:45:00,69883.0,69890.0,69868.0,69890.0,851.0,69920.3671875
2023-01-25 22:00:00,69887.0,69888.0,69851.0,69875.0,1158.0,69931.3125
2023-01-25 22:15:00,69875.0,69887.0,69868.0,69873.0,1017.0,69938.140625
2023-01-25 22:30:00,69873.0,69875.0,69836.0,69850.0,1780.0,69942.2578125
2023-01-25 22:45:00,69850.0,69851.0,69825.0,69831.0,1984.0,69938.8671875
2023-01-25 23:00:00,69831.0,69833.0,69816.0,69817.0,875.0,69928.7421875
2023-01-25 23:15:00,69817.0,69818.0,69792.0,69807.0,3112.0,69916.2421875
2023-01-25 23:30:00,69807.0,69821.0,69796.0,69797.0,1325.0,69902.5390625
2023-01-25 23:45:00,69798.0,69837.0,69784.0,69837.0,1671.0,69891.7109375
2023-01-26 00:00:00,69834.0,69857.0,69822.0,69857.0,1774.0,69888.140625
2023-01-26 09:15:00,69857.0,69950.0,69857.0,69945.0,31447.0,69895.2265625
2023-01-26 09:30:00,69945.0,70110.0,69904.0,70049.0,21996.0,69919.8515625
2023-01-26 09:45:00,70048.0,70130.0,70014.0,70098.0,12905.0,69970.609375
2023-01-26 10:00:00,70097.0,70146.0,70023.0,70038.0,12341.0,70030.78125
2023-01-26 10:15:00,70037.0,70190.0,69890.0,70147.0,46953.0,70074.7421875
2023-01-26 10:30:00,70147.0,70227.0,70106.0,70134.0,31827.0,70097.625
2023-01-26 10:45:00,70134.0,70266.0,70113.0,70118.0,34483.0,70123.0
2023-01-26 11:00:00,70114.0,70143.0,70031.0,70087.0,31926.0,70140.265625
2023-01-26 11:15:00,70088.0,70150.0,70036.0,70069.0,22963.0,70133.515625
2023-01-26 11:30:00,70068.0,70085.0,69950.0,69986.0,38605.0,70119.109375
2023-01-26 11:45:00,69985.0,69992.0,69620.0,69752.0,95558.0,70087.40625
2023-01-26 12:00:00,69752.0,69752.0,69536.0,69574.0,67469.0,70009.96875
2023-01-26 12:15:00,69575.0,69614.0,69490.0,69510.0,77687.0,69903.0625
2023-01-26 12:30:00,69510.0,69584.0,69450.0,69577.0,63674.0,69791.3359375
2023-01-26 12:45:00,69575.0,69582.0,69529.0,69533.0,22110.0,69712.421875
2023-01-26 13:00:00,69533.0,69609.0,69521.0,69606.0,28511.0,69678.28125
2023-01-26 13:15:00,69605.0,69646.0,69574.0,69636.0,22598.0,69679.5
2023-01-26 13:30:00,69637.0,69680.0,69605.0,69606.0,17950.0,69709.984375
2023-01-26 13:45:00,69606.0,69674.0,69571.0,69590.0,22209.0,69749.234375
2023-01-26 14:00:00,69591.0,69617.0,69511.0,69585.0,16509.0,69777.890625
2023-01-26 14:15:00,69586.0,69650.0,69554.0,69650.0,8471.0,69787.6171875
2023-01-26 14:30:00,69650.0,69707.0,69641.0,69689.0,14155.0,69796.4140625
2023-01-26 14:45:00,69690.0,69717.0,69622.0,69673.0,14777.0,69813.7109375
2023-01-26 15:00:00,69673.0,69674.0,69400.0,69471.0,58800.0,69828.8359375
2023-01-26 15:15:00,69471.0,69530.0,69317.0,69320.0,77699.0,69804.0
2023-01-26 15:30:00,69321.0,69419.0,69276.0,69384.0,38980.0,69739.609375
2023-01-26 15:45:00,69386.0,69515.0,69363.0,69445.0,17582.0,69671.2734375
2023-01-26 16:00:00,69441.0,69527.0,69425.0,69526.0,15888.0,69636.078125
2023-01-26 16:15:00,69525.0,69620.0,69525.0,69569.0,23352.0,69635.671875
2023-01-26 16:30:00,69569.0,69692.0,69567.0,69683.0,17455.0,69667.7421875
2023-01-26 16:45:00,69681.0,69798.0,69681.0,69755.0,37182.0,69720.0234375
2023-01-26 17:00:00,69753.0,69800.0,69750.0,69787.0,18187.0,69779.3125
2023-01-26 17:15:00,69788.0,69825.0,69727.0,69732.0,17566.0,69829.65625
2023-01-26 17:30:00,69731.0,69744.0,69676.0,69730.0,14220.0,69851.484375
2023-01-26 17:45:00,69731.0,69794.0,69731.0,69749.0,10804.0,69838.2265625
2023-01-26 18:00:00,69749.0,69777.0,69717.0,69765.0,8379.0,69818.3828125
2023-01-26 18:15:00,69765.0,69810.0,69761.0,69809.0,9256.0,69800.046875
2023-01-26 18:30:00,69807.0,69820.0,69731.0,69740.0,8048.0,69795.140625
2023-01-26 18:45:00,69741.0,69780.0,69702.0,69764.0,12756.0,69791.578125
2023-01-26 19:00:00,69764.0,69790.0,69760.0,69770.0,2319.0,69785.2734375
2023-01-26 19:15:00,69795.0,69798.0,69732.0,69770.0,4245.0,69786.28125
2023-01-26 19:30:00,69773.0,69776.0,69700.0,69700.0,5877.0,69790.3828125
2023-01-26 19:45:00,69700.0,69702.0,69586.0,69626.0,9761.0,69786.1875
2023-01-26 20:00:00,69629.0,69651.0,69626.0,69644.0,1912.0,69761.578125
2023-01-26 20:15:00,69644.0,69644.0,69615.0,69621.0,2226.0,69734.546875
2023-01-26 20:30:00,69621.0,69664.0,69610.0,69655.0,2192.0,69708.328125
2023-01-26 20:45:00,69656.0,69656.0,69620.0,69634.0,1204.0,69689.5703125
2023-01-26 21:00:00,69632.0,69642.0,69630.0,69631.0,739.0,69677.515625
2023-01-26 21:15:00,69631.0,69636.0,69612.0,69622.0,964.0,69673.0859375
2023-01-26 21:30:00,69618.0,69640.0,69616.0,69639.0,650.0,69676.84375
2023-01-26 21:45:00,69640.0,69649.0,69612.0,69613.0,639.0,69689.4375
2023-01-26 22:00:00,69612.0,69658.0,69602.0,69658.0,1157.0,69703.546875
2023-01-26 22:15:00,69658.0,69705.0,69656.0,69704.0,3183.0,69717.859375
2023-01-26 22:30:00,69704.0,69728.0,69670.0,69675.0,1704.0,69740.2421875
2023-01-26 22:45:00,69678.0,69678.0,69636.0,69636.0,813.0,69760.421875
2023-01-26 23:00:00,69637.0,69639.0,69607.0,69636.0,2920.0,69764.453125
2023-01-26 23:15:00,69631.0,69635.0,69610.0,69633.0,456.0,69754.359375
2023-01-26 23:30:00,69633.0,69646.0,69633.0,69640.0,952.0,69740.90625
2023-01-26 23:45:00,69641.0,69647.0,69633.0,69647.0,1258.0,69732.546875
2023-01-27 00:00:00,69646.0,69670.0,69610.0,69670.0,1124.0,69729.8203125
2023-01-27 09:15:00,69675.0,69776.0,69675.0,69735.0,12791.0,69731.28125
2023-01-27 09:30:00,69735.0,69794.0,69733.0,69783.0,6203.0,69749.171875
2023-01-27 09:45:00,69783.0,69790.0,69729.0,69741.0,4545.0,69777.78125
2023-01-27 10:00:00,69742.0,69779.0,69682.0,69698.0,5953.0,69799.53125
2023-01-27 10:15:00,69695.0,69791.0,69649.0,69775.0,17641.0,69803.265625
2023-01-27 10:30:00,69775.0,69798.0,69744.0,69776.0,18929.0,69798.609375
2023-01-27 10:45:00,69776.0,69930.0,69776.0,69869.0,80193.0,69798.8671875
2023-01-27 11:00:00,69871.0,69966.0,69859.0,69961.0,52507.0,69812.96875
2023-01-27 11:15:00,69962.0,70031.0,69957.0,70007.0,53921.0,69851.2265625
2023-01-27 11:30:00,70009.0,70031.0,69954.0,70004.0,42416.0,69901.3125
2023-01-27 11:45:00,70004.0,70026.0,70000.0,70000.0,29826.0,69944.3359375
2023-01-27 12:00:00,70000.0,70018.0,70000.0,70009.0,27327.0,69975.3125
2023-01-27 12:15:00,70006.0,70056.0,70002.0,70027.0,16461.0,69992.65625
2023-01-27 12:30:00,70028.0,70046.0,70000.0,70012.0,27320.0,70005.0390625
2023-01-27 12:45:00,70013.0,70021.0,69908.0,69961.0,57974.0,70009.0390625
2023-01-27 13:00:00,69961.0,69979.0,69932.0,69967.0,7106.0,69995.3984375
2023-01-27 13:15:00,69967.0,70075.0,69943.0,70002.0,31014.0,69982.0625
2023-01-27 13:30:00,70005.0,70025.0,69955.0,70005.0,24049.0,69976.2890625
2023-01-27 13:45:00,70004.0,70045.0,69969.0,70009.0,10640.0,69975.96875
2023-01-27 14:00:00,70008.0,70030.0,70000.0,70012.0,6873.0,69984.0546875
2023-01-27 14:15:00,70015.0,70025.0,70000.0,70001.0,13356.0,69997.203125
2023-01-27 14:30:00,70005.0,70008.0,69933.0,69974.0,20323.0,70009.8828125
2023-01-27 14:45:00,69973.0,69995.0,69925.0,69972.0,7595.0,70013.4609375
2023-01-27 15:00:00,69971.0,69984.0,69910.0,69954.0,8705.0,70012.828125
2023-01-27 15:15:00,69956.0,69963.0,69918.0,69923.0,4159.0,70007.1640625
2023-01-27 15:30:00,69923.0,69972.0,69916.0,69955.0,11936.0,69997.9765625
2023-01-27 15:45:00,69954.0,70065.0,69950.0,70050.0,29785.0,69991.140625
2023-01-27 16:00:00,70049.0,70118.0,69971.0,70070.0,38216.0,70004.2265625
2023-01-27 16:15:00,70070.0,70114.0,70036.0,70050.0,12131.0,70033.9375
2023-01-27 16:30:00,70050.0,70079.0,70026.0,70078.0,4414.0,70071.03125
2023-01-27 16:45:00,70078.0,70145.0,70065.0,70126.0,14931.0,70100.765625
2023-01-27 17:00:00,70126.0,70150.0,70091.0,70150.0,13839.0,70129.5
2023-01-27 17:15:00,70150.0,70175.0,70106.0,70110.0,9171.0,70154.9453125
2023-01-27 17:30:00,70111.0,70146.0,70047.0,70115.0,13965.0,70170.984375
2023-01-27 17:45:00,70117.0,70165.0,70063.0,70073.0,8780.0,70170.8515625
2023-01-27 18:00:00,70075.0,70090.0,70022.0,70086.0,10650.0,70163.46875
2023-01-27 18:15:00,70087.0,70136.0,70063.0,70065.0,6631.0,70145.84375
2023-01-27 18:30:00,70065.0,70131.0,70061.0,70120.0,6663.0,70133.453125
2023-01-27 18:45:00,70120.0,70127.0,70026.0,70058.0,10831.0,70129.1484375
2023-01-27 19:00:00,70059.0,70087.0,70050.0,70080.0,3834.0,70125.171875
2023-01-27 19:15:00,70089.0,70120.0,70065.0,70082.0,2563.0,70124.6015625
2023-01-27 19:30:00,70082.0,70095.0,70034.0,70054.0,2341.0,70129.015625
2023-01-27 19:45:00,70056.0,70058.0,70003.0,70008.0,3412.0,70128.03125
2023-01-27 20:00:00,70008.0,70030.0,70002.0,70025.0,1679.0,70117.234375
2023-01-27 20:15:00,70025.0,70042.0,70010.0,70029.0,1894.0,70103.1328125
2023-01-27 20:30:00,70030.0,70041.0,70004.0,70005.0,1549.0,70092.9921875
2023-01-27 20:45:00,70004.0,70005.0,69965.0,69969.0,3877.0,70085.65625
2023-01-27 21:00:00,69969.0,69993.0,69950.0,69973.0,2857.0,70075.015625
2023-01-27 21:15:00,69973.0,69979.0,69971.0,69971.0,876.0,70065.625
2023-01-27 21:30:00,69975.0,69979.0,69972.0,69978.0,971.0,70061.4296875
2023-01-27 21:45:00,69978.0,69979.0,69952.0,69956.0,970.0,70062.7109375
2023-01-27 22:00:00,69956.0,69978.0,69953.0,69977.0,798.0,70064.125
2023-01-27 22:15:00,69977.0,69978.0,69957.0,69960.0,936.0,70066.4453125
2023-01-27 22:30:00,69964.0,69974.0,69959.0,69970.0,482.0,70068.59375
2023-01-27 22:45:00,69970.0,69979.0,69969.0,69978.0,1362.0,70070.546875
2023-01-27 23:00:00,69978.0,70038.0,69977.0,70024.0,3776.0,70072.90625
2023-01-27 23:15:00,70023.0,70069.0,70008.0,70018.0,3007.0,70080.984375
2023-01-27 23:30:00,70019.0,70046.0,70017.0,70038.0,1219.0,70092.875
2023-01-27 23:45:00,70040.0,70078.0,70040.0,70054.0,2319.0,70103.1484375
2023-01-28 00:00:00,70058.0,70075.0,70048.0,70050.0,936.0,70114.984375
2023-01-30 09:15:00,70069.0,70229.0,70048.0,70216.0,16787.0,70123.4921875
2023-01-30 09:30:00,70215.0,70225.0,70188.0,70219.0,4742.0,70149.640625
2023-01-30 09:45:00,70221.0,70260.0,70161.0,70187.0,8302.0,70186.4375
2023-01-30 10:00:00,70187.0,70240.0,70166.0,70238.0,4964.0,70214.09375
2023-01-30 10:15:00,70238.0,70356.0,70124.0,70141.0,35577.0,70231.9765625
2023-01-30 10:30:00,70137.0,70175.0,70081.0,70096.0,19517.0,70235.2890625
2023-01-30 10:45:00,70096.0,70109.0,70030.0,70087.0,34920.0,70212.3125
2023-01-30 11:00:00,70087.0,70088.0,70037.0,70053.0,14328.0,70173.921875
2023-01-30 11:15:00,70049.0,70053.0,69911.0,69952.0,36148.0,70138.28125
2023-01-30 11:30:00,69951.0,69976.0,69930.0,69952.0,32862.0,70092.1953125
2023-01-30 11:45:00,69952.0,70015.0,69950.0,70007.0,23327.0,70051.3125
2023-01-30 12:00:00,70008.0,70028.0,69977.0,69995.0,10532.0,70034.34375
2023-01-30 12:15:00,69995.0,70068.0,69990.0,70061.0,12487.0,70037.734375
2023-01-30 12:30:00,70061.0,70120.0,70045.0,70114.0,10373.0,70058.234375
2023-01-30 12:45:00,70114.0,70160.0,70113.0,70133.0,16677.0,70094.5859375
2023-01-30 13:00:00,70133.0,70166.0,70133.0,70154.0,10266.0,70137.171875
2023-01-30 13:15:00,70151.0,70214.0,70151.0,70196.0,14467.0,70175.671875
2023-01-30 13:30:00,70197.0,70226.0,70196.0,70223.0,12889.0,70208.4609375
2023-01-30 13:45:00,70222.0,70250.0,70203.0,70204.0,18280.0,70235.703125
2023-01-30 14:00:00,70204.0,70300.0,70186.0,70280.0,27514.0,70252.75
2023-01-30 14:15:00,70280.0,70475.0,70280.0,70460.0,58074.0,70267.4296875
2023-01-30 14:30:00,70458.0,70622.0,70458.0,70602.0,59182.0,70306.9609375
2023-01-30 14:45:00,70602.0,70677.0,70541.0,70663.0,26374.0,70382.484375
2023-01-30 15:00:00,70664.0,70695.0,70566.0,70597.0,26931.0,70472.4765625
2023-01-30 15:15:00,70601.0,70620.0,70460.0,70487.0,39119.0,70541.234375
2023-01-30 15:30:00,70487.0,70588.0,70462.0,70577.0,16376.0,70559.65625
2023-01-30 15:45:00,70577.0,70700.0,70563.0,70659.0,29927.0,70553.609375
2023-01-30 16:00:00,70660.0,70799.0,70660.0,70770.0,28302.0,70553.96875
2023-01-30 16:15:00,70771.0,70838.0,70741.0,70811.0,28072.0,70577.3671875
2023-01-30 16:30:00,70811.0,70900.0,70776.0,70800.0,25849.0,70614.46875
2023-01-30 16:45:00,70799.0,70832.0,70771.0,70805.0,9452.0,70653.046875
2023-01-30 17:00:00,70805.0,70819.0,70702.0,70809.0,15573.0,70679.4296875
2023-01-30 17:15:00,70809.0,70877.0,70778.0,70855.0,13715.0,70688.890625
2023-01-30 17:30:00,70854.0,70919.0,70790.0,70809.0,19016.0,70702.640625
2023-01-30 17:45:00,70806.0,70809.0,70730.0,70771.0,11677.0,70717.71875
2023-01-30 18:00:00,70770.0,70944.0,70760.0,70875.0,21191.0,70717.84375
2023-01-30 18:15:00,70875.0,70917.0,70834.0,70914.0,8628.0,70730.375
2023-01-30 18:30:00,70914.0,70943.0,70876.0,70926.0,7293.0,70755.25
2023-01-30 18:45:00,70926.0,71020.0,70914.0,70986.0,26399.0,70786.1875
2023-01-30 19:00:00,70987.0,71089.0,70981.0,71019.0,4119.0,70823.8125
2023-01-30 19:15:00,71090.0,71095.0,70980.0,70996.0,6498.0,70872.65625
2023-01-30 19:30:00,70997.0,71068.0,70996.0,71030.0,2362.0,70917.109375
2023-01-30 19:45:00,71030.0,71053.0,71003.0,71006.0,2350.0,70951.3046875
2023-01-30 20:00:00,71008.0,71036.0,71001.0,71016.0,2557.0,70973.7265625
2023-01-30 20:15:00,71017.0,71076.0,71011.0,71046.0,3017.0,70986.46875
2023-01-30 20:30:00,71046.0,71130.0,71040.0,71115.0,3689.0,70997.4453125
2023-01-30 20:45:00,71115.0,71125.0,71070.0,71088.0,2186.0,71014.109375
2023-01-30 21:00:00,71080.0,71113.0,71073.0,71088.0,1731.0,71030.0390625
2023-01-30 21:15:00,71088.0,71127.0,71080.0,71122.0,2005.0,71043.1328125
2023-01-30 21:30:00,71122.0,71127.0,71103.0,71105.0,1513.0,71060.359375
2023-01-30 21:45:00,71104.0,71127.0,71087.0,71127.0,1416.0,71079.96875
2023-01-30 22:00:00,71128.0,71177.0,71127.0,71155.0,3141.0,71096.296875
2023-01-30 22:15:00,71158.0,71257.0,71152.0,71235.0,6969.0,71114.4296875
2023-01-30 22:30:00,71234.0,71251.0,71220.0,71230.0,2090.0,71141.1328125
2023-01-30 22:45:00,71231.0,71250.0,71205.0,71212.0,2082.0,71169.78125
2023-01-30 23:00:00,71212.0,71277.0,71204.0,71264.0,3981.0,71189.71875
2023-01-30 23:15:00,71263.0,71294.0,71244.0,71281.0,2346.0,71206.90625
2023-01-30 23:30:00,71277.0,71318.0,71259.0,71318.0,3682.0,71225.0
2023-01-30 23:45:00,71310.0,71320.0,71283.0,71312.0,2802.0,71244.359375
2023-01-31 00:00:00,71311.0,71312.0,71290.0,71304.0,1406.0,71263.46875
2023-01-31 09:15:00,71314.0,71444.0,71227.0,71236.0,18780.0,71279.3828125
2023-01-31 09:30:00,71236.0,71258.0,71175.0,71234.0,11722.0,71287.9296875
2023-01-31 09:45:00,71234.0,71313.0,71220.0,71309.0,6685.0,71275.921875
2023-01-31 10:00:00,71304.0,71313.0,71082.0,71082.0,16776.0,71272.109375
2023-01-31 10:15:00,71084.0,71298.0,71041.0,71235.0,26532.0,71247.796875
2023-01-31 10:30:00,71233.0,71259.0,71112.0,71150.0,26911.0,71226.1328125
2023-01-31 10:45:00,71151.0,71173.0,71030.0,71042.0,29639.0,71212.734375
2023-01-31 11:00:00,71042.0,71043.0,70919.0,70987.0,33960.0,71188.359375
2023-01-31 11:15:00,70987.0,71126.0,70964.0,71093.0,23394.0,71147.15625
2023-01-31 11:30:00,71094.0,71105.0,71001.0,71012.0,12690.0,71128.6171875
2023-01-31 11:45:00,71011.0,71056.0,70905.0,71014.0,30280.0,71122.375
2023-01-31 12:00:00,71015.0,71097.0,71005.0,71024.0,15757.0,71112.8203125
2023-01-31 12:15:00,71024.0,71188.0,70985.0,71135.0,28736.0,71119.46875
2023-01-31 12:30:00,71135.0,71304.0,71131.0,71293.0,30875.0,71143.859375
2023-01-31 12:45:00,71291.0,71363.0,71270.0,71320.0,43272.0,71201.375
2023-01-31 13:00:00,71316.0,71412.0,71313.0,71401.0,36698.0,71273.875
2023-01-31 13:15:00,71401.0,71418.0,71390.0,71401.0,21482.0,71346.6875
2023-01-31 13:30:00,71404.0,71480.0,71390.0,71451.0,27621.0,71405.875
2023-01-31 13:45:00,71452.0,71455.0,71310.0,71353.0,34747.0,71447.6640625
2023-01-31 14:00:00,71353.0,71362.0,71296.0,71301.0,19992.0,71456.203125
2023-01-31 14:15:00,71307.0,71391.0,71307.0,71389.0,10428.0,71435.75
2023-01-31 14:30:00,71389.0,71413.0,71355.0,71411.0,16647.0,71414.4921875
2023-01-31 14:45:00,71411.0,71415.0,71334.0,71382.0,17509.0,71402.9296875
2023-01-31 15:00:00,71382.0,71425.0,71380.0,71383.0,11307.0,71395.4609375
2023-01-31 15:15:00,71384.0,71393.0,71361.0,71372.0,7172.0,71395.03125
2023-01-31 15:30:00,71371.0,71463.0,71370.0,71455.0,51361.0,71393.421875
2023-01-31 15:45:00,71453.0,71500.0,71410.0,71500.0,39720.0,71398.8046875
2023-01-31 16:00:00,71500.0,71525.0,71314.0,71329.0,37209.0,71419.4375
2023-01-31 16:15:00,71328.0,71337.0,71111.0,71129.0,37414.0,71421.890625
2023-01-31 16:30:00,71130.0,71229.0,71107.0,71224.0,21374.0,71373.4296875
2023-01-31 16:45:00,71225.0,71285.0,71190.0,71230.0,31030.0,71313.21875
2023-01-31 17:00:00,71229.0,71248.0,71154.0,71231.0,41537.0,71273.1953125
2023-01-31 17:15:00,71231.0,71233.0,71064.0,71104.0,42948.0,71250.9765625
2023-01-31 17:30:00,71101.0,71214.0,71015.0,71016.0,39169.0,71231.8984375
2023-01-31 17:45:00,71015.0,71015.0,70725.0,70734.0,81678.0,71209.0625
2023-01-31 18:00:00,70740.0,70812.0,70555.0,70647.0,79444.0,71139.90625
2023-01-31 18:15:00,70647.0,70807.0,70601.0,70793.0,46144.0,71044.8515625
2023-01-31 18:30:00,70793.0,70880.0,70620.0,70668.0,55581.0,70981.671875
2023-01-31 18:45:00,70667.0,70830.0,70640.0,70784.0,40078.0,70948.1875
2023-01-31 19:00:00,70784.0,70860.0,70714.0,70860.0,10755.0,70943.7890625
2023-01-31 19:15:00,70850.0,70850.0,70701.0,70759.0,5569.0,70972.1640625
2023-01-31 19:30:00,70759.0,70871.0,70660.0,70774.0,10153.0,70998.5703125
2023-01-31 19:45:00,70775.0,70823.0,70766.0,70799.0,2592.0,71014.8359375
2023-01-31 20:00:00,70800.0,70809.0,70722.0,70741.0,3547.0,71027.59375
2023-01-31 20:15:00,70744.0,70796.0,70734.0,70757.0,1805.0,71026.859375
2023-01-31 20:30:00,70756.0,70757.0,70676.0,70703.0,3833.0,71018.671875
2023-01-31 20:45:00,70703.0,70703.0,70637.0,70648.0,3940.0,70995.28125
2023-01-31 21:00:00,70648.0,70676.0,70607.0,70665.0,2953.0,70957.7578125
2023-01-31 21:15:00,70669.0,70719.0,70648.0,70718.0,1780.0,70918.484375
2023-01-31 21:30:00,70718.0,70745.0,70700.0,70717.0,1759.0,70895.296875
2023-01-31 21:45:00,70717.0,70717.0,70650.0,70652.0,1901.0,70887.34375
2023-01-31 22:00:00,70652.0,70662.0,70623.0,70662.0,1901.0,70875.453125
2023-01-31 22:15:00,70662.0,70683.0,70650.0,70667.0,922.0,70857.5859375
2023-01-31 22:30:00,70667.0,70697.0,70650.0,70675.0,955.0,70844.8671875
2023-01-31 22:45:00,70675.0,70675.0,70670.0,70670.0,994.0,70836.703125
2023-01-31 23:00:00,70670.0,70671.0,70632.0,70647.0,2520.0,70824.453125
2023-01-31 23:15:00,70648.0,70671.0,70640.0,70666.0,1374.0,70801.96875
2023-01-31 23:30:00,70662.0,70666.0,70601.0,70604.0,3720.0,70778.765625
2023-01-31 23:45:00,70602.0,70604.0,70561.0,70584.0,5563.0,70751.7734375
2023-02-01 00:00:00,70587.0,70597.0,70580.0,70597.0,1399.0,70721.3125
2023-02-01 09:15:00,70599.0,70893.0,70599.0,70722.0,23990.0,70703.359375
2023-02-01 09:30:00,70721.0,70791.0,70710.0,70786.0,5893.0,70723.9921875
2023-02-01 09:45:00,70786.0,70950.0,70780.0,70933.0,14369.0,70761.984375
2023-02-01 10:00:00,70932.0,70973.0,70893.0,70949.0,13937.0,70823.484375
2023-02-01 10:15:00,70943.0,71034.0,70813.0,70999.0,40061.0,70889.859375
2023-02-01 10:30:00,70998.0,71103.0,70764.0,70773.0,34109.0,70938.65625
2023-02-01 10:45:00,70769.0,70780.0,70675.0,70721.0,31938.0,70953.328125
2023-02-01 11:00:00,70720.0,70892.0,70684.0,70874.0,22125.0,70910.109375
2023-02-01 11:15:00,70878.0,70891.0,70778.0,70783.0,23213.0,70871.953125
2023-02-01 11:30:00,70783.0,70920.0,70719.0,70769.0,25450.0,70845.3671875
2023-02-01 11:45:00,70764.0,70809.0,70651.0,70688.0,20234.0,70826.484375
2023-02-01 12:00:00,70685.0,70820.0,70673.0,70756.0,10884.0,70801.1171875
